taxon	x
t0	-3.7832224431984676
t1	-3.248727022846257
t2	-3.126059298892405
t3	-3.6544796108010607
t4	-4.127836326819572
t5	-5.330461354763796
t6	-5.5551550378493335
t7	3.7880315927669606
t8	3.4056425697699613
t9	5.831478126889834
t10	4.828644943515129
t11	4.5549115751217455
t12	4.0563717230137115
t13	5.1602243387906634
t14	5.60708440252822
t15	-4.426903006939396
t16	-4.388896834798796
t17	-4.653039026690783
t18	-5.4467719932814385
t19	-3.96373015970938
t20	-4.765413748258249
t21	-3.2668714138661663
t22	-5.951164630131918
t23	5.2358575735637185
t24	4.249457677844723
t25	4.885964684584891
t26	5.253758424505926
t27	5.516755097550552
t28	6.283670179611816
t29	4.585869644265462
t30	4.608224671442306
t31	-4.7572921938456405
t32	-3.11160360035698
t33	-3.309645413967552
t34	-3.8662018502555178
t35	-3.3164341464709395
t36	-3.67580952670466
t37	-3.6101341495253547
t38	-4.991667320254464
t39	-5.581999297595299
t40	-4.437934820670393
t41	-3.386019069223713
t42	-3.1316383303810413
t43	-4.907754588880334
t44	-4.126646777864695
t45	-4.2815084825668235
t46	-0.19058642935948117
t47	0.3931369451549488
t48	1.4948219097660982
t49	0.6371314306283333
t50	1.8520646318588987
t51	1.7394089442282374
t52	3.2911452204325733
t53	1.4490819740752166
t54	-4.305535703359523
t55	-3.0478452117231725
t56	-3.178931240995159
t57	-3.45331311001658
t58	-2.418443811841044
t59	-3.5981501385288457
t60	-3.182495777657012
t61	-3.3113695755488197
t62	-6.575424692314932
t63	-5.355654320416863
t64	-5.249063010065287
t65	-6.36608330865357
t66	-4.367912639777467
t67	-5.1104995839255265
t68	-4.534394036589427
t69	-1.361873518857788
t70	-0.38329973351996083
t71	-0.7606533686942566
t72	1.3790107569775942
t73	0.5016584658007873
t74	0.5544624944528013
t75	-0.857242573871924
t76	-0.4079091989241252
t77	-0.4923879724904755
t78	-0.48003907604327944
t79	-2.4845151860266026
t80	-2.502716858491447
t81	-0.22242717643519744
t82	-0.17750481314929623
t83	-0.39694612637897825
t84	0.4588903966167884
t85	0.040648179664484946
t86	-0.18967650702984934
t87	-0.5698449126909494
t88	-0.37103199854063235
t89	0.480629227865736
t90	0.8011362566061591
t91	0.34504749491147774
t92	-0.3790879244418817
t93	-4.115977165686383
t94	-5.879729517508727
t95	-6.002996377574357
t96	-6.157577158776668
t97	-5.064446604040963
t98	-3.9262789523647577
t99	-4.561246697819324
t100	-5.0183830819166735
t101	3.689776731734302
t102	3.667709130410171
t103	4.709123722621836
t104	4.06847390740368
t105	3.4128689150928846
t106	3.74857084099977
t107	2.810515429578508
t108	2.0381145739327513
t109	4.0979692673197246
t110	3.586097772862866
t111	5.815230044661283
t112	5.36807554869507
t113	4.683555543228214
t114	4.082228320565753
t115	4.671498137240344
t116	4.008746008571097
t117	6.123898144427201
t118	4.609082796699072
t119	4.813069880584684
t120	4.664793161700466
t121	4.504363824507302
t122	4.954108747356597
t123	3.8052718493345004
t124	5.307496479997968
t125	4.573983705101648
t126	6.647711400000338
t127	5.171827549646689
t128	4.168478078114822
t129	4.451326476461412
t130	6.061174167397388
t131	6.303242990334997
t132	0.22673759930862997
t133	0.3011832185812599
t134	0.4666921121993386
t135	1.44674844698746
t136	0.6471567076045697
t137	-0.011802742167561497
t138	0.15375052893084185
t139	0.4130252148481812
t140	6.017102630709972
t141	5.799533964989386
t142	4.210694888330853
t143	3.846735813612452
t144	4.671042079314197
t145	4.387637362650195
t146	4.788713955433303
t147	5.286591305236124
t148	-0.271496341193716
t149	0.027004248675007947
t150	0.8945582606232508
t151	0.3863312173472461
t152	-0.24677005168528465
t153	-0.5291182961038985
t154	-0.4446676947416048
t155	0.8085590104157565
t156	5.011815706752872
t157	5.209786704851297
t158	4.406352476249063
t159	4.1211292635047
t160	3.737418018943503
t161	3.8666816821121968
t162	3.3131651648747296
t163	5.045826352361155
t164	4.117288596296515
t165	4.5667520651093385
t166	4.101406719316909
t167	4.811085234749494
t168	3.8282818112529875
t169	4.783331264469503
t170	4.678010395961693
