taxon	x1	x2
t0	6.085805590738494	3.6423773102380315
t1	6.605616132717758	3.869121801491172
t2	7.14364343704252	2.254767421063427
t3	7.688342441537054	2.9082631901331464
t4	7.568115135098632	1.9392883845240232
t5	8.016878555633816	3.0079819969818113
t6	6.644439093495307	2.583556435024833
t7	-6.840970192117813	-5.676145688191108
t8	-5.490119555852961	-4.843593671883845
t9	-5.371280994651586	-6.354489106171391
t10	-5.938552647771388	-6.91473611690815
t11	-5.440435866941884	-5.10920565107965
t12	-6.0850436854120105	-5.305951154887902
t13	-4.485178979703284	-6.296472113031006
t14	-4.387213857294667	-5.642391785144297
t15	6.487706037854877	1.585995985921729
t16	5.2370627852766996	3.083182176049781
t17	6.27382447332809	1.9642412777739084
t18	6.557558279640324	3.2440934572419153
t19	7.136319340829546	1.3703142084957796
t20	6.639715357579075	2.5873601078926423
t21	8.326561698531608	2.1842271282745442
t22	8.804231323164231	2.3364637100345957
t23	-0.37020760973556954	-0.5134479718592332
t24	-1.2047483543150241	0.8114200775351337
t25	-0.13446947168457818	0.274056716109958
t26	0.8682048716057602	-0.557719394825491
t27	-0.5881706713690248	0.6240488276260981
t28	-1.3403122607191071	-0.4908647454696572
t29	-0.5099410379858826	0.010742670346146121
t30	0.840888180246994	-1.4016292394924066
t31	9.088969776642594	-4.707355986294692
t32	8.271338293940008	-6.599375386144037
t33	9.581057140428513	-6.570833760619495
t34	7.98574137015136	-3.4216750087874503
t35	9.286235335179256	-3.73893952251859
t36	6.827510703819896	-3.8237880700429674
t37	6.653913366138162	-2.222273929115806
t38	-2.5039414612304856	2.7299922115002198
t39	-4.53980824076003	4.3950764075274495
t40	-2.838450774549791	2.9598306252526307
t41	-4.486672755227431	2.2173212194519656
t42	-4.978605337431408	4.23815530317744
t43	-3.971622004287735	4.192423841659993
t44	-3.6112886341400223	5.659139968792029
t45	-4.19743254091974	6.289878448556767
t46	2.9043551533671286	-3.8966488512017112
t47	3.234294411609166	-3.7884604912946123
t48	3.2413502128291456	-2.7287644273443172
t49	3.672727825433808	-3.0533676786469366
