taxon	x
t0	-0.4023132533481973
t1	-0.34968694725643024
t2	-1.064826141166384
t3	-0.7964052929470689
t4	0.515201626573194
t5	-0.5163439824123097
t6	-0.03472351824074066
t7	-1.4480738010237775
t8	-1.2364806199548628
t9	-1.2627151077893943
t10	-1.353632958686227
t11	-1.1677100848420217
t12	0.9196894760495097
t13	0.810941615157392
t14	-0.30091492572333717
t15	0.4984514999887774
t16	-0.20783700374829361
t17	-0.5911291745126566
t18	-1.5128602638908182
t19	-0.2193385962713248
t20	-1.4507849998875544
t21	-0.5585293689137579
t22	0.24324889910748204
t23	-0.1635308552199375
t24	1.3216108802588153
t25	-0.9512074859642173
t26	0.5987786484393554
t27	0.2682137543864397
t28	0.19785887498080507
t29	1.668651409114441
t30	-0.3957104815953404
t31	-0.20273527683967127
t32	-0.3527620270490948
t33	0.058261005726641724
t34	0.7733464535040807
t35	1.7180218454951064
t36	0.2782667413352258
t37	0.3979976843739236
t38	0.5323346456687539
t39	1.581657454473916
t40	-0.8173457747552011
t41	-1.271080138467891
t42	-0.9854691963929558
t43	-0.4815325958655138
t44	-0.6160756743818361
t45	-2.0118301207960156
t46	-0.7888464732689676
t47	-0.2775896513221147
t48	1.1394649942529878
t49	-1.0114666033012516
t50	0.40413026286874265
t51	-0.9609529179208393
t52	-0.2275779669495987
t53	0.06363849958594403
t54	-0.5546258389778554
t55	0.3946240577855296
t56	0.8880838285929594
t57	0.41434503342923534
t58	0.45379607348132145
t59	0.31814554591069155
t60	-0.045085378643553886
t61	-0.15739618062533745
t62	0.5491965209509504
t63	0.11690075986146992
t64	-1.332550912805118
t65	0.244613529820347
t66	-0.09453197380613565
t67	1.6341195691470645
t68	0.6048877519910223
t69	-0.6365681226274255
t70	1.272160936145069
t71	1.3096391092503012
t72	0.43763525592996594
t73	0.39925981451035
t74	1.267018783252981
t75	1.1311998530933112
t76	1.0913745504469432
t77	3.1200318176104185
t78	-0.5069765789287861
t79	1.7064791652969338
t80	2.2357825999583403
t81	1.1441271574070886
t82	0.45073979638019435
t83	0.07208473268971527
t84	3.1721077115094576
t85	0.6130783361855798
t86	0.5846393515223604
t87	1.8789719559257902
t88	-1.0771076420642915
t89	0.652255329420013
t90	-2.1758253300747397
t91	-0.2312648588871305
t92	-1.645110020505789
t93	0.4384953945746277
t94	-0.21658008822909533
t95	-0.5342985508697186
t96	2.320871858069006
t97	1.0507724493162112
t98	1.243158927890187
t99	1.797668332272988
