taxon	x
t0	-0.4659599782857106
t1	-0.34395654694159605
t2	-0.9347100255369807
t3	2.0442875725796905
t4	-0.05445126279335438
t5	-1.1560742956552856
t6	2.16547122066061
t7	0.9399175060787301
t8	1.3985477727009294
t9	-0.9020703327252659
t10	-0.6007689641884245
t11	-0.46471334313462465
t12	0.06422279999231519
t13	0.7907710379946578
t14	0.4132406856051768
t15	1.942167373444332
t16	0.25885660875826255
t17	-0.7228408987795744
t18	-1.0738947055743095
t19	-0.15631833030117093
t20	1.5074092444305904
t21	-1.0577002701317133
t22	-0.12811640675209326
t23	0.19096273735749736
t24	0.7874895180066408
t25	-0.42248952016318536
t26	0.4472264168892237
t27	2.2325231678792696
t28	0.3121030150156667
t29	0.6790009515014707
t30	0.8434430228070084
t31	-0.4477734072822097
t32	0.28410275659863093
t33	1.2749735850139767
t34	1.2370355004606441
t35	0.5964138801953411
t36	0.4332212554470756
t37	-0.7503846024040656
t38	-0.9557165790238613
t39	-0.4484476425041667
t40	-0.056462676918692
t41	0.626529620108748
t42	1.1878879851158803
t43	-0.21750780232698952
t44	-0.6876707181845967
t45	-0.2340779551948643
t46	-0.32585754145361956
t47	0.13155072240597837
t48	1.526300190562188
t49	1.6249223259145675
t50	-2.2611389615462185
t51	-1.816296959593119
t52	-0.47082358644267175
t53	0.9111427092929503
t54	1.613344235002215
t55	0.6171220029732717
t56	-2.8634794522490647
t57	-0.4970490360335303
t58	-1.034424952224163
t59	-0.7318105750147483
t60	0.9143816406974414
t61	-1.5879987665502777
t62	1.880856771862406
t63	-0.0015157478052507164
t64	-0.522713563618777
t65	0.6541232652418989
t66	1.7028128337075388
t67	1.1752450436630169
t68	-0.7069751418315017
t69	-0.5201033331056542
t70	-1.5898426009134983
t71	-1.2581719835057934
t72	-0.2584805401575259
t73	0.12785778276018692
t74	0.42725456098614445
t75	-0.8029191287000744
t76	-0.7288493500423393
t77	-0.7809242417642206
t78	-0.2997514482501851
t79	-0.3146267424940825
t80	0.32450032432288417
t81	-0.6218079412996589
t82	0.7529134785706033
t83	1.1271522842245214
t84	2.1729729741937236
t85	0.15744141196795247
t86	0.6836670521098356
t87	-0.36162480483357445
t88	0.09796461342576188
t89	0.5693275354270436
t90	1.7539534760517723
t91	1.2820122472908362
t92	0.4438065296230488
t93	-0.18138652248243237
t94	0.03510239067292542
t95	1.2826362273287943
t96	-0.02347679172227546
t97	0.5232223304724238
t98	0.33035492436119973
t99	-0.8942556785593372
