taxon	x
t0	4.859201910993737
t1	6.026183614538699
t2	5.848637966339114
t3	5.642738242313309
t4	5.968877924680562
t5	5.653946010266254
t6	5.36209902947069
t7	5.17472918224
t8	5.34922278983784
t9	5.730861055154379
t10	5.6548172951067635
t11	5.638790387723135
t12	-5.006274803564255
t13	-6.045138430969802
t14	-4.234515424328019
t15	-6.570224635612534
t16	-6.481814610744867
t17	-7.009074843284373
t18	3.8935792056796252
t19	3.771098661981548
t20	4.76151492309166
t21	6.466815510316401
t22	6.2808528012781215
t23	3.8009693989222666
t24	4.096933517494843
t25	-4.933748634964193
t26	-6.077059175839842
t27	-5.6123065555097895
t28	-4.754969777297975
t29	-3.658629622451679
t30	-4.940354994505688
t31	1.2338286758688815
t32	-0.9647603126593618
t33	-1.0356938685824653
t34	-3.0543701216571915
t35	1.6743228123079417
t36	-0.01197463476526886
t37	-5.792530047306714
t38	-7.006780979317746
t39	-6.6716975494834925
t40	-3.402833812128282
t41	-6.312288680711191
t42	-4.548825665815693
t43	-0.784443416817977
t44	-1.1880198071279024
t45	-0.2070849548939711
t46	0.6078159189457605
t47	-0.6707166343021705
t48	0.294410859468069
t49	0.3523733387578362
t50	4.419696826140281
t51	5.875405084046912
t52	5.865542304474175
t53	4.935037470672425
t54	6.342894483128144
t55	5.57452088236831
t56	-1.5357750346115748
t57	-0.4959128908612187
t58	-0.2692852071444458
t59	1.0898466290668622
t60	0.1681281037079651
t61	1.6369126130573204
t62	1.5343714887584534
t63	1.520130789844548
t64	1.6947986205191525
t65	-0.33238652667101964
t66	-1.5027513793489051
t67	-0.42881108687695324
t68	-0.8692198864622674
t69	-1.6635941504264729
t70	0.9024647492371568
t71	-0.4822252062234913
t72	-0.39018993044706385
t73	-0.15691238132483243
t74	-0.2795460305659064
t75	4.565773234904149
t76	4.767133727708515
t77	4.560831210183072
t78	5.78946837410084
t79	5.6253145338861135
t80	6.298166761112012
t81	6.231606110531054
t82	4.942788720454668
t83	5.050986173291617
t84	5.063814927511482
t85	5.30845327165113
t86	5.135583396119236
t87	2.6993795744546185
t88	0.0874131595441417
t89	0.006511343062570951
t90	0.43269275551442316
t91	0.5473269912669835
t92	1.392385248276567
t93	4.50172517730469
t94	5.00473793743671
t95	3.759390556426535
t96	4.092429806780951
t97	4.323688279727515
t98	3.9472241960810055
t99	1.1870279954813219
