taxon	x
t0	0.11115941731404601
t1	-0.008031630568156922
t2	-0.6579400579096609
t3	1.245176070807301
t4	0.07071330145843224
t5	1.279372318534114
t6	0.7844519853660881
t7	0.5957441652245375
t8	0.9031588686395084
t9	0.88340883499171
t10	1.5506668717566394
t11	0.9101625848024991
t12	0.7651606128360422
t13	-0.4105501032795039
t14	-0.48767731001722514
t15	0.44254304065398276
t16	0.989633697826098
t17	-0.2957421071388365
t18	0.8403255255358251
t19	1.3772931128275407
t20	1.0161376026467537
t21	0.407398480667455
t22	0.5345387704701656
t23	1.1861594202798071
t24	0.6095224712452137
t25	2.6406361756240377
t26	1.950497346706783
t27	0.4262719711197507
t28	0.6191893315641657
t29	0.24003366521757435
t30	0.12147600653125958
t31	-0.924276347679966
t32	-0.09776746024878824
t33	0.5471762530999091
t34	-1.1213815418579527
t35	1.351107796052357
t36	1.63010834190253
t37	-1.698022120303797
t38	-0.310823918169547
t39	-0.5655213184300049
t40	-1.0829137892259986
t41	0.30714748253680196
t42	-0.8173363566955574
t43	1.3190218054007254
t44	-0.41266259218899665
t45	0.4495368559716733
t46	-3.142434097203812
t47	-0.8430930099474037
t48	-0.6166543305063774
t49	-0.17379843804977235
t50	0.4326879379598551
t51	-1.289887367746402
t52	-2.562604740438527
t53	1.2508708921313862
t54	-0.1302193177092673
t55	0.751893549674199
t56	-0.678179291196209
t57	-1.2795481535029978
t58	0.12428760862708549
t59	-0.897368194424214
t60	0.9539430443188179
t61	-0.17246460985970755
t62	-0.15643635840596726
t63	0.4573305972938476
t64	0.2970106920565867
t65	1.5784076478133569
t66	0.15596638260798754
t67	0.9238708709980317
t68	0.397674887268755
t69	0.49576306179643115
t70	0.4897193666251448
t71	-0.7697874581407469
t72	-0.439371862010113
t73	0.9736988410527578
t74	-0.4772860477887245
t75	-0.5605832978906826
t76	-0.38857532937322736
t77	-0.9923306620498048
t78	0.8204378799860049
t79	-0.34584720722384055
t80	0.0016009110386250025
t81	0.9349560299502016
t82	-0.5788482827179077
t83	-2.0351475403629182
t84	-1.365877886704599
t85	0.6891391546815582
t86	-1.450021352452055
t87	-0.18627765851645273
t88	1.1445767665780389
t89	1.000918363612397
t90	-0.8333311173393527
t91	-0.03444528931058666
t92	0.2215006553840998
t93	0.0935423105873412
t94	0.8327618534310994
t95	0.3122089664383111
t96	1.0069850747057536
t97	1.314206350764217
t98	0.8155596731972541
t99	1.7135393027187065
