taxon	x
t0	-1.008238854323612
t1	-1.9391068532681799
t2	-0.30859984235399085
t3	-1.416096046592851
t4	-0.8352500310489919
t5	0.23154649326144683
t6	0.7370311737531415
t7	1.3164082326276987
t8	-0.6519451512665284
t9	-1.9522823242661926
t10	-0.6768522932120993
t11	-1.7976520625817167
t12	-0.995966255529121
t13	-1.4904498858911766
t14	-1.3282989975213824
t15	-1.5294809477218692
t16	-1.8667794630457133
t17	-0.6776880948268995
t18	0.18525243869788427
t19	-0.10105163608028289
t20	0.9456513821971476
t21	-0.37373607704385836
t22	1.6438388243367397
t23	-0.48595020711807757
t24	-0.7535427937386445
t25	-0.18505262082807641
t26	0.7006919129147151
t27	-0.19083399840703996
t28	-0.061587520011343086
t29	0.06317620994350703
t30	-0.1660432286425001
t31	1.3138154844575403
t32	0.3012734493316742
t33	-0.6150208883877131
t34	-0.9733709315155945
t35	1.4547957375348959
t36	1.1030353816690437
t37	-1.6659620248883629
t38	-0.18667671301070565
t39	-0.48899982665911057
t40	-2.0484747010030917
t41	-1.9707594965641402
t42	-0.6261476167190126
t43	0.001430593668924729
t44	-0.021696942510081918
t45	0.142822413614069
t46	-0.299308323261785
t47	2.556943140079605
t48	1.1707518684917
t49	2.143763170067237
t50	-0.07221797034259003
t51	-1.2245939376504915
t52	-0.45871629145105475
t53	0.3544761514828471
t54	0.9944499228677492
t55	1.0179849758721842
t56	0.2034425000160387
t57	2.39154798420992
t58	3.4015111938391343
t59	0.3439495548236504
t60	2.273050819449518
t61	2.5827561168298487
t62	0.871276779629907
t63	-0.4426112952076441
t64	0.9057595475784117
t65	-0.0063718651230693715
t66	0.7868337961376856
t67	-0.472614156129856
t68	-0.005539498368345885
t69	0.6373267129247455
t70	1.4200759053131429
t71	0.36279812847930365
t72	-0.02280638526573151
t73	0.5973872516369174
t74	1.9429249643761382
t75	-0.09163418327277517
t76	-1.8282470856522033
t77	-1.0234456070307332
t78	-1.722645525369603
t79	-2.940349850127261
t80	-4.018543288246856
t81	2.178911606464614
t82	1.9899814362449488
t83	2.4194692454239473
t84	2.5631491437466822
t85	1.8141980790995602
t86	1.1533673371203008
t87	-1.9856533832848224
t88	-1.1127428886355626
t89	-1.0964106386016734
t90	-1.7952288373538314
t91	-1.0435086670138867
t92	-0.19260036452062956
t93	-2.6185379137326126
t94	-1.885352345228825
t95	-1.731438786518491
t96	-3.8182280135394837
t97	-0.8646861249101976
t98	-2.481939816507685
t99	-2.6894558122584646
