taxon	x
t0	-0.34605071299711987
t1	0.4842624598229921
t2	-0.23337743858585214
t3	0.000166397945169372
t4	0.5958933776385031
t5	0.08639789426951931
t6	-0.5589990183676559
t7	1.2803715443480448
t8	1.4971357356749844
t9	0.2418353567182034
t10	0.008166538433715398
t11	0.39444860245055025
t12	-2.447441882540918
t13	-1.5343603246025657
t14	-0.6680914498833573
t15	-1.6260337409349757
t16	-1.1140485619190645
t17	-0.521424949660042
t18	1.104774927059375
t19	1.2537403668835139
t20	0.6500865397284289
t21	1.301142956907648
t22	1.2654801239737292
t23	0.3088936818677015
t24	3.1157049274793156
t25	-0.3139350084307444
t26	-1.6053063389109243
t27	-1.5113628243435284
t28	-2.8462627789716874
t29	-3.080522056835782
t30	-3.5205932964807696
t31	1.0388740795848115
t32	-0.11805659552808831
t33	-0.6328385589157488
t34	-0.48532675052766067
t35	1.4785702579183122
t36	-1.0377256203676362
t37	-0.5560637226924026
t38	-1.5282494519186236
t39	-0.8183084587408855
t40	-2.895878382856236
t41	-1.3030808386539472
t42	-2.3539170319884466
t43	-1.2855585954888968
t44	-0.8284888495958669
t45	-0.249764637102881
t46	-1.073114341814419
t47	-1.0961963784966116
t48	-1.6442420663796873
t49	-1.2963729903752843
t50	-0.2766418060071541
t51	0.5617656717328914
t52	0.736107483850627
t53	2.441500458602242
t54	0.8508424968122272
t55	1.9636731218810346
t56	-3.4337237026132996
t57	-3.609080295222108
t58	-3.3779821514537014
t59	-2.886092149760511
t60	-3.9598382769800717
t61	-5.403653777026533
t62	-0.7929438498507815
t63	-1.808950843707497
t64	-3.2608799504399872
t65	-2.6241357102994147
t66	-1.6800832586457926
t67	-0.8870263370011657
t68	2.23955127925141
t69	0.003974351817440658
t70	0.5752738476038249
t71	1.552936949844253
t72	3.304068915975237
t73	1.6255226550359816
t74	1.3521007826243172
t75	0.5199123749323195
t76	-0.2013329287656238
t77	-1.1947520885237086
t78	0.4965413000009062
t79	0.4368626575087109
t80	2.181798777608959
t81	3.5301465058927484
t82	2.9943866345854335
t83	3.4844786676147117
t84	0.8602489045999999
t85	2.2707319729155033
t86	2.4255373682306693
t87	0.6117957187875342
t88	0.48302211073069357
t89	0.7104464394936804
t90	-0.35345068354845577
t91	-0.4824976587679791
t92	0.19899803960910667
t93	1.7522850077752723
t94	1.3814871134944595
t95	1.527834513605273
t96	0.7236480446611402
t97	1.5076130879181715
t98	1.7889560016088297
t99	1.4120378845872688
