taxon	x
t0	-0.12498153847821347
t1	0.7388058606186421
t2	0.03284711439471805
t3	-0.30064322738545274
t4	-0.11826537864261294
t5	0.28420728102912163
t6	-0.2728674438992722
t7	0.3651127035870705
t8	0.8271557768530995
t9	2.0733209533255024
t10	1.4593558073188926
t11	-0.8825309186728105
t12	1.2479203200670896
t13	0.8347519907277328
t14	1.3217054200960836
t15	1.6424573468613604
t16	1.0185782184728056
t17	1.3542660143557104
t18	1.1841454251819346
t19	2.5682874359518495
t20	2.5719549395909675
t21	1.8561757423187413
t22	1.5895456530410714
t23	1.88948446884908
t24	1.5405048859657193
t25	-0.43979827178083686
t26	1.420090311383998
t27	1.7315421741972672
t28	1.277769627154841
t29	0.4307787838608139
t30	1.164374664833242
t31	-2.2695189603355015
t32	-1.6519964435805803
t33	-0.7148922067184911
t34	-1.3746911076806878
t35	-3.0698245031366804
t36	-0.6292311450878549
t37	-2.037122091568591
t38	1.6766833505995493
t39	1.3031303104181258
t40	-0.002715812025355313
t41	0.9048151324148628
t42	0.4565881266031077
t43	-0.33385024448740364
t44	0.07096709787533559
t45	0.18191134726611816
t46	-1.7633268021355897
t47	-1.2740255696504248
t48	-1.2859117428784574
t49	-0.8332795899566883
t50	-0.520931292825995
t51	-2.060135996531354
t52	-3.250059835654036
t53	-2.3920363276365424
t54	-0.914559289896957
t55	-2.210125396092014
t56	-2.7560884053510373
t57	-2.321970320706314
t58	-0.5522188107708176
t59	-1.5907788700527856
t60	-0.8346000180717135
t61	-0.7211971531531738
t62	0.8464443497313857
t63	-0.3781395249219794
t64	-1.2368022931474818
t65	-0.0020588888433982766
t66	0.053290343054763545
t67	1.2400141086358658
t68	0.3292191767790321
t69	-2.1377803761870675
t70	-1.4602596776790637
t71	-1.9337128601543678
t72	-2.3754869460938792
t73	-2.3872999669674835
t74	-3.1429413243645374
t75	-3.0299834029807213
t76	-2.29185987742348
t77	-2.68278960114007
t78	-1.3736065364601584
t79	-2.8791673970427913
t80	-3.3286715587717994
t81	-0.5524963721365774
t82	-0.5877109416201147
t83	-1.579553455285582
t84	-1.6338986690827713
t85	-1.741148977740867
t86	-0.6396031217886234
t87	-0.9244253178440068
t88	-1.6976620040753831
t89	-1.8652739196377728
t90	-1.9521283213501206
t91	-2.0880510296319716
t92	-2.12444108642754
t93	-0.6906425763543799
t94	-0.9662112222649963
t95	-0.8715194098969086
t96	0.135077267744083
t97	-1.693605152526205
t98	-0.8657199149740533
t99	-0.29322841743000916
t100	-0.8808381709296355
t101	-2.4771622024230817
t102	-2.741575609336416
t103	-1.2850938779452195
t104	-1.9878378390600373
t105	-2.004023373520006
t106	-2.367216829492202
t107	-3.2878704154445257
t108	-2.847216140835698
t109	-1.3287967197245742
t110	0.02281362391421382
t111	-0.9706853924235286
t112	-1.7505066630999173
t113	-1.739423150923474
t114	-1.6002893765941693
t115	-0.6303937858092795
t116	-1.1503732524592125
t117	0.4399762766432823
t118	-0.262655428464399
t119	-0.7597337614817005
t120	0.04935414829240703
t121	-0.30116746593381444
t122	-0.3888755142907892
t123	-0.40365020000733787
t124	-0.5001970278475565
t125	0.5507600172336666
t126	0.6475895019965187
t127	0.4247744990687543
t128	2.4310658287647144
t129	1.1864883750793505
t130	0.25507150272225143
t131	0.942053684391352
t132	2.857939336425475
t133	2.404083877832319
t134	1.7148008010387819
t135	1.1830945263714518
t136	1.3040318067938492
t137	1.3679521837419268
t138	0.8636975503397217
t139	0.5800665987478479
t140	-0.7466959716500118
t141	-1.2907067837249802
t142	-1.2442056596388975
t143	-0.8498419258717302
t144	-2.3251558733451416
t145	-1.6424164440236775
t146	-1.0900918916543771
t147	-1.4140682246172158
t148	-1.1222548790701345
t149	0.1759976105580685
t150	-1.4790385747089774
t151	-0.17004163713261433
t152	-0.7214971446398522
t153	-1.6719660592003278
t154	0.9792430797171598
t155	0.5963697478275898
t156	1.63268136014779
t157	1.561402828100738
t158	1.4112177730794155
t159	1.137568041264499
t160	-0.12452180522943568
t161	1.3332670719954378
t162	2.3954169209420693
t163	-1.2377064411847432
t164	-2.1300692873920086
t165	-2.6880848124721735
t166	-2.223808977083493
t167	0.2922177778764534
t168	-1.87360497342633
t169	-0.035209212842424176
t170	-0.9178808997092559
t171	3.8548248116116053
t172	3.9122555680260467
t173	3.1133904949448876
t174	3.555643889031619
t175	0.8474967233865023
t176	1.147927716662803
t177	2.1183240605558327
t178	1.2319584494795772
t179	0.547822182996692
t180	1.6705601617121806
t181	0.96552775672706
t182	1.8499020699738002
t183	-0.5938771368620507
t184	-0.17304984394042733
t185	1.1218103260004157
t186	0.7589261791579807
t187	-0.45509364851922274
t188	-1.7003659136858036
t189	0.25979670069040983
t190	-0.6171166474367618
t191	-0.8723353081024512
t192	-0.9264743211507233
t193	-1.7802108608597096
t194	1.4910747683786991
t195	1.8066633996231856
t196	2.286019209052143
t197	2.4858681545101016
t198	3.081517412661328
t199	2.620820573605219
t200	1.7126046363674965
t201	2.9054391761554044
t202	-0.9704482373935248
t203	-0.6754463815107044
t204	0.15471088878555994
t205	-0.279998570003978
t206	0.8943671556376525
t207	-0.8061474404739675
t208	1.4596026442486174
t209	-0.003365810155564919
t210	0.02390289876662499
t211	1.1304035309190434
t212	-0.18842457549925862
t213	1.8803619661209185
t214	2.165807470652367
t215	1.0296267457835742
t216	3.229807410909918
t217	2.4423473055136364
t218	1.2400949092893643
t219	0.06175295629418853
t220	-1.1401384747077212
t221	-0.2816714048904594
t222	-0.06772206763760535
t223	-0.09445147521620756
t224	-0.46701880226610726
t225	0.4655380176532762
t226	1.8224578742473292
t227	1.2955351115145117
t228	0.28948454304699
t229	2.8211389602229473
t230	0.379224219179892
t231	0.12507060520808366
t232	1.7940642433461855
t233	2.0405152762472634
t234	-0.20699309981979697
t235	1.4814209539955354
t236	-0.8086696247669511
t237	-0.04428504904975031
t238	-0.10462707066131488
t239	0.020862775939937628
t240	0.5805680614318625
t241	0.04312208858810003
t242	0.25307665399515145
t243	-1.4702269691671213
t244	-0.7653325646579909
t245	0.262129690624084
t246	-2.698349567642671
t247	-1.1970501181510163
t248	-2.161370500903711
t249	-2.408478121638608
t250	-1.8090758708938535
t251	-1.282668492225982
t252	-0.4869459927439783
t253	-1.0572958628327225
t254	-0.4469085817771987
t255	-1.9026294969945252
t256	-3.365720088338673
t257	1.9843506686264654
t258	1.9916122546817214
t259	0.9218935238844054
