taxon	x
t0	0.493397640354123
t1	-1.085795055175616
t2	-0.6332654968573077
t3	1.6030473755304153
t4	-0.32118895710163475
t5	2.431972980425365
t6	-1.3835327048805444
t7	0.12901158419243242
t8	-0.7996679223177652
t9	-3.4644455938573246
t10	-2.527004628782742
t11	-3.2629202228897953
t12	-0.16758276058366295
t13	-1.405913433730185
t14	-0.7446661096577675
t15	0.8443636240070911
t16	1.8442260296732003
t17	1.4401945761230943
t18	-0.12121613582959556
t19	-2.6473950652616667
t20	-1.3904305937180401
t21	-2.115566414399702
t22	-2.1533329535070003
t23	-1.6527935227963353
t24	-0.6186196156927365
t25	-1.559540722775489
t26	-2.4271122100488762
t27	-2.133674870888989
t28	-1.203989293250853
t29	-1.7644928387648777
t30	-2.1781776592385063
t31	0.19914317104509582
t32	-0.7902829637173586
t33	-0.5018311512218133
t34	-1.9301201253391536
t35	0.03745645839453848
t36	-0.487681909564565
t37	0.6382770095968773
t38	0.4514640943778927
t39	0.7527265726529462
t40	0.3171404231016709
t41	0.07408445600961219
t42	0.6148195513198005
t43	-0.016374472920586136
t44	-1.063675958347713
t45	-0.6458794150223329
t46	-2.080973226097683
t47	-1.6451804691627088
t48	-3.572335658485408
t49	-1.424828585821037
t50	1.2546514001612532
t51	0.051358340685859094
t52	1.943914304516579
t53	0.5090893178141136
t54	1.679475754889527
t55	1.2775772654602693
t56	2.0435675371436166
t57	2.2193791844542363
t58	3.0629500937142002
t59	1.6033703281399825
t60	0.34681010545465174
t61	1.5191162972014343
t62	-2.7023840985372924
t63	-0.0737991942868701
t64	-0.06757600053755053
t65	-3.0726333802623365
t66	-2.1312457244060767
t67	-2.08372033174132
t68	4.031889491924513
t69	-0.10773296009726363
t70	2.0352494965624217
t71	3.630912600609412
t72	3.102512818952957
t73	1.9680950058162217
t74	2.6397091369726002
t75	1.4848396551066487
t76	-0.17127892979054793
t77	0.8115522347445883
t78	0.010984252295724029
t79	1.516675324272411
t80	0.4143743553695657
t81	-0.665375098946057
t82	-1.1365705921202944
t83	-0.8707532210795341
t84	-1.263707646754836
t85	-2.3179078041320467
t86	-1.9374450370974734
t87	-0.9370853426746439
t88	-2.3092151594258765
t89	-0.5998382823281063
t90	-3.376722760106613
t91	-1.6426057670092145
t92	0.03864246329381338
t93	-1.057070128464658
t94	0.01327134918128739
t95	-0.020291910802983093
t96	0.08494018876725161
t97	-0.3764781377622218
t98	-0.36178972884188365
t99	-0.8035903824768771
