taxon	x
t0	-1.0822653190633678
t1	-0.5477698987111574
t2	-0.4251021747573053
t3	-0.9535224866659611
t4	-1.4268792026844714
t5	-2.6295042306286964
t6	-2.854197913714234
t7	0.7587756638582209
t8	0.37638664086122153
t9	2.8022221979810946
t10	1.7993890146063891
t11	1.5256556462130062
t12	1.0271157941049713
t13	2.1309684098819237
t14	2.5778284736194803
t15	-1.3132484600844792
t16	-1.275242287943879
t17	-1.5393844798358653
t18	-2.333117446426521
t19	-0.8500756128544626
t20	-1.6517592014033313
t21	-0.15321686701124926
t22	-2.8375100832770004
t23	2.008159092089133
t24	1.0217591963701376
t25	1.6582662031103053
t26	2.02605994303134
t27	2.2890566160759667
t28	3.0559716981372307
t29	1.3581711627908768
t30	1.3805261899677204
t31	-2.5109233666775594
t32	-0.8652347731888994
t33	-1.0632765867994716
t34	-1.6198330230874376
t35	-1.0700653193028593
t36	-1.4294406995365798
t37	-1.363765322357274
t38	-1.7033921689841678
t39	-2.293724146325003
t40	-1.1496596694000965
t41	-0.09774391795341675
t42	0.15663682088925546
t43	-1.6194794376100368
t44	-0.838371626594399
t45	-0.9932333312965271
t46	-0.19058642935948117
t47	0.3931369451549488
t48	1.4948219097660982
t49	0.6371314306283333
t50	1.8520646318588987
t51	1.7394089442282374
t52	3.2911452204325733
t53	1.4490819740752166
t54	-1.2883063972118451
t55	-0.030615905575493985
t56	-0.1617019348474804
t57	-0.43608380386890144
t58	0.5987854943066344
t59	-0.5809208323811671
t60	-0.16526647150933327
t61	-0.29414026940114124
t62	-3.528012934483132
t63	-2.308242562585062
t64	-2.201651252233486
t65	-3.3186715508217697
t66	-1.3205008819456667
t67	-2.0630878260937253
t68	-1.486982278757627
t69	-1.361873518857788
t70	-0.38329973351996083
t71	-0.7606533686942566
t72	1.3790107569775942
t73	0.5016584658007873
t74	0.5544624944528013
t75	-0.857242573871924
t76	-0.4079091989241252
t77	-0.4923879724904755
t78	-0.48003907604327944
t79	-2.4845151860266026
t80	-2.502716858491447
t81	-0.22242717643519744
t82	-0.17750481314929623
t83	-0.39694612637897825
t84	0.4588903966167884
t85	0.040648179664484946
t86	-0.18967650702984934
t87	-0.5698449126909494
t88	-0.37103199854063235
t89	0.480629227865736
t90	0.8011362566061591
t91	0.34504749491147774
t92	-0.3790879244418817
t93	-1.0081391009634877
t94	-2.7718914527858316
t95	-2.8951583128514615
t96	-3.049739094053773
t97	-1.9566085393180672
t98	-0.8184408876418623
t99	-1.453408633096428
t100	-1.9105450171937781
t101	1.4131223295262487
t102	1.3910547282021177
t103	2.4324693204137824
t104	1.7918195051956267
t105	1.1362145128848316
t106	1.4719164387917165
t107	0.5338610273704547
t108	-0.23853982827530196
t109	1.0068875520037899
t110	0.4950160575469311
t111	2.724148329345349
t112	2.276993833379135
t113	1.5924738279122788
t114	0.9911466052498187
t115	1.58041642192441
t116	0.9176642932551622
t117	3.551810727445438
t118	2.0369953797173084
t119	2.2409824636029203
t120	2.0927057447187023
t121	1.9322764075255385
t122	2.382021330374833
t123	1.2331844323527368
t124	2.7354090630162045
t125	1.3620026923634359
t126	3.4357303872621254
t127	1.959846536908476
t128	0.9564970653766087
t129	1.2393454637231995
t130	2.849193154659175
t131	3.091261977596785
t132	0.22673759930862997
t133	0.3011832185812599
t134	0.4666921121993386
t135	1.44674844698746
t136	0.6471567076045697
t137	-0.011802742167561497
t138	0.15375052893084185
t139	0.4130252148481812
t140	3.1907766276482867
t141	2.9732079619277005
t142	1.384368885269168
t143	1.0204098105507673
t144	1.8447160762525123
t145	1.5613113595885102
t146	1.9623879523716177
t147	2.460265302174439
t148	-0.271496341193716
t149	0.027004248675007947
t150	0.8945582606232508
t151	0.3863312173472461
t152	-0.24677005168528465
t153	-0.5291182961038985
t154	-0.4446676947416048
t155	0.8085590104157565
t156	2.3019679950963514
t157	2.4999389931947773
t158	1.696504764592544
t159	1.4112815518481796
t160	1.0275703072869833
t161	1.1568339704556767
t162	0.6033174532182098
t163	2.1885969080375003
t164	1.2600591519728588
t165	1.7095226207856833
t166	1.2441772749932538
t167	1.9538557904258385
t168	0.971052366929332
t169	1.9261018201458469
t170	1.8207809516380375
t171	-0.6466733454291277
t172	1.2091319777954488
t173	1.248464919710021
t174	0.6956557279483616
t175	0.8980573313766973
t176	1.2703513319978668
t177	0.8518697207945496
t178	2.176032685972435
t179	-0.5013944801937789
t180	0.09187141348640204
t181	0.28903785797957937
t182	-1.0851073200272912
t183	-0.2646649453317016
t184	-0.36858310372802117
t185	-0.6580604443218367
t186	-0.1765784574408742
t187	1.3568817836802467
t188	1.8531099677801333
t189	1.6185031970242378
t190	0.2599117211098012
t191	0.07759235841184342
t192	1.3639177610032749
t193	1.7677630546822103
t194	-1.1158119968667801
t195	-1.336232350224723
t196	0.2857105203888523
t197	-0.27113660517710825
t198	-1.2060932794290233
t199	-0.6869486155677575
t200	-0.580409733464713
t201	0.8694708894001834
t202	2.384358310786146
t203	0.7357471692997503
t204	2.608116391488265
t205	1.6214273412410232
t206	0.4633883269187753
t207	2.4305735404984756
t208	3.250357687517715
t209	2.2876307869013313
t210	1.2918353938793103
t211	1.8497608131460992
t212	1.6782081763388306
t213	0.012624565788176945
t214	0.18886257110386073
t215	-1.3039107891374169
t216	0.024659491685634194
t217	0.6719038186162716
t218	-1.1307529275188102
t219	-1.2217441575259267
t220	-1.804934842427351
t221	-1.7657978125746656
t222	-0.8042322183488833
