taxon	x
t0	5.454788917253484
t1	1.7585055307643733
t2	1.4949178242307495
t3	2.964020167569516
t4	3.830446779523809
t5	4.054277527286372
t6	-0.4805978986916871
t7	0.5548888035627938
t8	0.9703742880665359
t9	-0.6889501453103746
t10	0.5908744618967494
t11	-1.2316082023533772
t12	-4.267750678461513
t13	-3.3709125763207792
t14	-4.1254522269234855
t15	-3.313829502857371
t16	-3.280436137560404
t17	-2.9049154009465203
t18	3.5418057848347786
t19	3.6263895289517545
t20	2.9679727977854857
t21	4.802522930323033
t22	4.5944424659257965
t23	6.253953938102527
t24	4.363998414410017
t25	-5.16529594481497
t26	-4.879203919777421
t27	-4.492953373281846
t28	-5.684428120090821
t29	-6.725308879673038
t30	-6.406029973940948
t31	1.3103931848774373
t32	0.20970066024834183
t33	-0.13533661451190881
t34	1.0730869816979514
t35	-0.6968046096241516
t36	0.5593561591507573
t37	5.16172478942935
t38	4.7065297849892485
t39	5.979861587366636
t40	6.0726356469989025
t41	4.7288972057854455
t42	3.9025333121502976
t43	-6.143624921724902
t44	-4.334486377446399
t45	-5.249360013817091
t46	-5.067338008121766
t47	-4.012574905832954
t48	-6.566046944166952
t49	-4.2434850312536545
t50	0.5506887239856493
t51	-0.21918530365236755
t52	0.39740774735926393
t53	0.33646715641904384
t54	-1.2819961396530553
t55	-0.008380940183478111
t56	3.7165005647693747
t57	5.631013586452365
t58	5.240246779126741
t59	4.769144416150982
t60	4.7969496683997885
t61	3.432040583428893
t62	4.6942035711617995
t63	6.203158435464727
t64	5.429176018939205
t65	3.3310921636958137
t66	5.2925070247974535
t67	4.71467394516314
t68	0.5414214359886186
t69	0.1123075256578433
t70	0.6229399281450346
t71	-0.19769637660771483
t72	0.5553813794556599
t73	0.5346186503056188
t74	-0.6894733663541752
t75	-3.455247129283438
t76	-3.997397718307487
t77	-3.8700136742529363
t78	-5.741801697801122
t79	-4.733407811478406
t80	-4.166936807259678
t81	-0.4410743013149723
t82	-0.43483219813898283
t83	-0.7767525136566886
t84	-0.47305065002582936
t85	0.036972098663623276
t86	1.1277538645962992
t87	-6.5663632831325005
t88	-7.018741171331533
t89	-7.352101623253108
t90	-5.763578182420352
t91	-5.462274555218347
t92	-6.052369583041734
t93	-0.07627397117837656
t94	1.5745761133423382
t95	1.3541046559648453
t96	-0.08259083094008351
t97	0.3591878794920485
t98	-0.06607160185434596
t99	-0.2962759300578087
