taxon	x
t0	-5.202949795137374
t1	-5.322140843019576
t2	-5.97204927036108
t3	-4.068933141644119
t4	-5.243395910992987
t5	-4.034736893917305
t6	0.7844519853660881
t7	0.5957441652245375
t8	0.9031588686395084
t9	0.88340883499171
t10	1.5506668717566394
t11	0.9101625848024991
t12	0.7651606128360422
t13	-0.4105501032795039
t14	-0.48767731001722514
t15	0.44254304065398276
t16	0.989633697826098
t17	-0.2957421071388365
t18	4.862818055500517
t19	5.399785642792233
t20	5.038630132611446
t21	4.429891010632147
t22	4.557031300434858
t23	5.2086519502445
t24	4.632015001209906
t25	-2.902841656433102
t26	-3.592980485350358
t27	-5.11720586093739
t28	-4.924288500492974
t29	-5.303444166839566
t30	-5.422001825525881
t31	-0.924276347679966
t32	-0.09776746024878824
t33	0.5471762530999091
t34	-1.1213815418579527
t35	1.351107796052357
t36	1.63010834190253
t37	2.629422152737626
t38	4.016620354871876
t39	3.761922954611418
t40	3.2445304838154243
t41	4.634591755578225
t42	3.5101079163458655
t43	1.3190218054007254
t44	-0.41266259218899665
t45	0.4495368559716733
t46	-3.142434097203812
t47	-0.8430930099474037
t48	-0.6166543305063774
t49	-0.17379843804977235
t50	-3.6697039977022783
t51	-5.392279303408536
t52	-6.66499667610066
t53	-2.851521043530747
t54	-4.232611253371401
t55	-3.3504983859879345
t56	-4.987157104056898
t57	-5.588525966363687
t58	-4.184690204233603
t59	-5.206346007284902
t60	-3.355034768541871
t61	-4.481442422720396
t62	-4.958464290044914
t63	-4.344697334345098
t64	-4.50501723958236
t65	-3.223620283825589
t66	-4.646061549030959
t67	-3.8781570606409144
t68	-4.482587491629135
t69	-4.38449931710146
t70	-4.3905430122727465
t71	-5.650049837038638
t72	-5.3196342409080035
t73	-3.906563537845133
t74	-5.357548426686615
t75	-0.5605832978906826
t76	-0.38857532937322736
t77	-0.9923306620498048
t78	0.8204378799860049
t79	-0.34584720722384055
t80	0.0016009110386250025
t81	5.052094104648342
t82	3.538289791980233
t83	2.0819905343352225
t84	2.751260187993542
t85	4.806277229379699
t86	2.6671167222460856
t87	-0.18627765851645273
t88	1.1445767665780389
t89	1.000918363612397
t90	-0.8333311173393527
t91	-0.03444528931058666
t92	0.2215006553840998
t93	5.99671999568062
t94	6.735939538524379
t95	6.21538665153159
t96	6.910162759799033
t97	7.2173840358574965
t98	6.718737358290533
t99	7.616716987811985
