taxon	x
t0	1.3820780777427186
t1	-0.4832386845942499
t2	1.009427363465678
t3	-0.47097302389025486
t4	-0.6654375422197012
t5	-0.7465534400652696
t6	-0.1872849249134505
t7	2.8087853379851273
t8	1.4262200400902871
t9	-1.8506094664162875
t10	0.025496302132439586
t11	-0.5328147933199917
t12	0.19197153139223094
t13	0.088590690673778
t14	1.4007157499125986
t15	0.22217785883190266
t16	0.37954891776521094
t17	-0.17538913183553217
t18	-0.6280376408931566
t19	0.49174620863219654
t20	-0.7471154363392479
t21	1.2506340994297735
t22	-0.15646340220991578
t23	0.5349037855410029
t24	0.2539697903907531
t25	-0.22441378068293438
t26	0.38540853580976864
t27	-0.049882658881023834
t28	-0.37442406565256586
t29	0.621795174394491
t30	1.0629554996828208
t31	1.3101404753866208
t32	0.30150853108879416
t33	0.4196299070314259
t34	1.0918082170401677
t35	0.46969228675083696
t36	1.2636913662025466
t37	-1.919813690898601
t38	-1.8215115918587066
t39	-1.0229976204653417
t40	-1.5544394216689326
t41	-2.338575516558347
t42	-1.1293033422317629
t43	-0.9598281359826137
t44	1.0377318327702723
t45	1.5989529509446454
t46	-0.7812450691561531
t47	0.8518241544307169
t48	1.277810168660436
t49	0.9369034533740975
t50	-1.1220676163895942
t51	1.868831215996125
t52	1.3661403677819097
t53	0.18290965249091382
t54	-0.9166194226178501
t55	-0.2333539317096261
t56	-0.7620626358517252
t57	1.3434344506073874
t58	1.7985899151520337
t59	0.8840046390868174
t60	0.9626580111878102
t61	0.8965798972102162
t62	-0.4177738362811677
t63	0.08470346163179848
t64	-1.2181933743418742
t65	-0.17587488023883893
t66	-0.397489784411555
t67	-0.4385089237575878
t68	0.3882157108006459
t69	1.1608819843053277
t70	0.08657007027342456
t71	0.9994245832921349
t72	-0.6632455047499751
t73	0.046564706991659544
t74	-0.03581022637047189
t75	-0.6478007895433081
t76	-0.2828343445056811
t77	-0.8632500870774483
t78	-0.2853548202135425
t79	-1.0764506842935957
t80	-2.6401753969764963
t81	1.3439518077099708
t82	-0.661274584815739
t83	0.3268744600534165
t84	-0.4505257228001746
t85	0.19802020873625492
t86	1.3004717390118192
t87	-0.760389967326946
t88	1.778178528199902
t89	2.2607860276403846
t90	-0.5757781887588505
t91	-1.9437659235571556
t92	-0.8188392680419615
t93	-1.1915424236470629
t94	-1.2997024800901924
t95	-1.015192506727755
t96	-1.7499413496523226
t97	-0.3695706326051562
t98	-2.2677758551788467
t99	-0.3988994560491975
