taxon	x
t0	1.1567020862884596
t1	-1.1330439302334825
t2	-0.533511567102739
t3	-0.9405755715376979
t4	-0.06061126771454106
t5	-1.70689838703347
t6	0.42815697173461786
t7	0.4164445248625749
t8	0.6863051178638355
t9	0.366996520587211
t10	-0.09667985438475601
t11	1.3183581382738816
t12	0.49482700533316376
t13	0.7585961082806452
t14	-0.41203397741541004
t15	-0.370831099755342
t16	0.5805953914519602
t17	-0.9137756150213466
t18	0.5969060143249287
t19	0.8895065923867278
t20	0.01773246509838411
t21	-1.221889723643219
t22	1.9760517698709372
t23	-0.09176322810322435
t24	-1.1647445098809024
t25	0.7658157330254107
t26	0.8464867015489652
t27	1.197196628411346
t28	0.9727876230000041
t29	-1.4326996890125052
t30	0.26089362081083556
t31	-1.4822922419239248
t32	1.7781741764638963
t33	0.2431503262341087
t34	1.2907072692333768
t35	0.7199116641913216
t36	1.6024590962512142
t37	0.11257473946565327
t38	-1.4303166861186802
t39	-1.391524973656858
t40	0.31103695475138393
t41	-0.6404033521473302
t42	-0.30394909305874707
t43	-0.3210774927436732
t44	0.4322684194448715
t45	0.8264408009404661
t46	1.5079926505418328
t47	-0.45180967702463426
t48	0.9820785362036332
t49	-1.0240851217941762
t50	0.6745760943324776
t51	2.168434006786136
t52	1.8317760451994
t53	1.865562703515693
t54	0.47350776862694743
t55	-0.0042081492779987295
t56	-1.1478845562982827
t57	1.1126305099257816
t58	0.8701033803379284
t59	0.5851060821068481
t60	-2.6099109784725467
t61	0.9393761453373027
t62	0.7866045103726538
t63	-1.6493230084979116
t64	-1.3614719412015608
t65	0.35899595106381404
t66	-0.13971792350083606
t67	-0.1731753477186211
t68	0.527633398563669
t69	0.9179743779551133
t70	-0.9757719202659181
t71	-0.2542836412265106
t72	-0.3643246454523752
t73	-0.6802654478529836
t74	-0.8827775404870194
t75	-1.3542605042670477
t76	-2.534780493661385
t77	-1.3958030778089452
t78	-1.0830321650955057
t79	-0.9912288623413512
t80	-0.9713391649758263
t81	0.6767547461780535
t82	1.0892160318319817
t83	2.008912893288078
t84	-0.09699260086425304
t85	0.4139211019824335
t86	0.6363940844612932
t87	-0.31270741712665195
t88	-0.925374734584179
t89	1.2169866687182238
t90	0.4576198251852179
t91	0.1507113427438257
t92	-0.36006322616599096
t93	-0.5619443227860101
t94	1.4791808371673216
t95	0.5519649673420974
t96	-0.17798617791032084
t97	-0.3163282041692086
t98	-0.20647572989135587
t99	-0.03182515205658221
