taxon	x
t0	3.437655552514366
t1	3.925992407917643
t2	4.319278429792548
t3	3.885820069439347
t4	4.700140188625205
t5	4.955131213831077
t6	-6.474291029475868
t7	-5.677316126011664
t8	-5.642232433786948
t9	-6.339020127450473
t10	-5.032775254862535
t11	-4.707407027783692
t12	1.0797361910761913
t13	-0.794992818230188
t14	-0.8653244029175036
t15	1.242091994449453
t16	0.6160130595024839
t17	0.9154041858885147
t18	3.657404412720258
t19	4.287735141480366
t20	3.400599683659186
t21	4.332693891155399
t22	4.121368035087432
t23	2.643471716267541
t24	3.2091235475594533
t25	-6.425088419217211
t26	-7.076193461367816
t27	-6.255514577051142
t28	-5.0233551237838245
t29	-6.634596389139459
t30	-4.634757649037356
t31	-6.441649213250146
t32	-5.987971009117068
t33	-6.793372755957412
t34	-5.516542764702596
t35	-3.7283649169201896
t36	-6.280676551970309
t37	-4.552671471964105
t38	-3.0438137114046757
t39	-5.205786371302094
t40	-4.463719405396313
t41	-4.442914211092339
t42	-4.022777465529819
t43	0.1761999581549949
t44	-0.21162438156529295
t45	0.8018728657035779
t46	0.5591474079751849
t47	0.5708352296476813
t48	2.0300398219579687
t49	0.30597851757622746
t50	0.5865228546091699
t51	-1.7104666812173681
t52	-0.16891149997131003
t53	-0.2500535606945778
t54	-0.6631173630472713
t55	-0.633482023471464
t56	5.450276151893105
t57	5.00059303563534
t58	5.406597603588317
t59	5.444632499198303
t60	4.20953582271228
t61	5.035423926273444
t62	5.397291322259257
t63	6.713091599872253
t64	4.930090586794206
t65	6.357184237750124
t66	7.390974003012871
t67	6.514794486603667
t68	-0.1896128287394404
t69	0.7444003315697162
t70	-0.8867779203726411
t71	-0.06234019798790191
t72	1.131055406476923
t73	-0.7545290476258438
t74	-0.5879418984277651
t75	1.7829044902636377
t76	1.003867352782758
t77	0.10503208256760532
t78	1.209415839453682
t79	-1.0268644353386047
t80	0.8698469380881368
t81	-0.6217220997838185
t82	0.47905365119856735
t83	-0.5172444620421912
t84	-0.8524385936653528
t85	-0.20356521007071016
t86	0.7943778472916672
t87	6.407767970124157
t88	5.178510643968728
t89	3.602775448114025
t90	4.174853041451481
t91	6.763694930480403
t92	6.82182561578749
t93	-5.025054050420125
t94	-4.576277695949434
t95	-3.633114265486811
t96	-4.9906348812550725
t97	-3.3378547899250552
t98	-5.2198562232521395
t99	-4.420057903206732
