taxon	x
t0	1.588643117867743
t1	1.943386786877277
t2	3.465933697529683
t3	1.3107557484919432
t4	2.0235700543861284
t5	2.70054578801612
t6	2.2127035679239753
t7	1.9607477734626841
t8	1.8429301117020667
t9	0.0801929214259487
t10	0.6679634577418281
t11	0.47152516644827625
t12	2.080572943002009
t13	2.5992281498132597
t14	2.2400437589216216
t15	-0.027155953532117083
t16	1.0279029714322105
t17	1.4716026714290669
t18	-1.6266509310956425
t19	-0.6166720926081339
t20	-0.7855177936476996
t21	-0.6894630237366989
t22	-0.3944007642912466
t23	-1.830681269307739
t24	-0.7518518524168043
t25	-2.531088263229253
t26	-2.4267862050606928
t27	-1.823957910646591
t28	-1.7605321859550838
t29	-1.353010437492557
t30	-1.1957152486245897
t31	-2.2943629824955503
t32	-1.4014634930458465
t33	-1.7868352839767514
t34	-0.9168095174029633
t35	-1.2884396768090771
t36	-1.9079458317933204
t37	-1.867862615184804
t38	-0.3867993534908225
t39	-0.45740917395246783
t40	-0.4931275880372503
t41	-0.6687129353362424
t42	0.6004131859451831
t43	-1.258106791050335
t44	-0.6036258928509612
t45	-0.19884184211001257
t46	-0.07949080945198694
t47	0.454393851353421
t48	2.080180356216353
t49	0.17622518959095756
t50	-0.05224410179682481
t51	1.2087965904885314
t52	-0.49948758804870447
t53	1.5205839257840146
t54	0.7067876444012157
t55	0.8632861238339045
t56	1.634097024128971
t57	0.25622559313166104
t58	-0.06864755086229346
t59	3.0258589214501175
t60	2.6718269862757453
t61	3.4786526175172208
t62	1.463107287642393
t63	0.6901439283266473
t64	0.2893238735462442
t65	0.6686602177441916
t66	0.5732206221286842
t67	1.606790443064237
t68	1.111491462673808
t69	2.284604931802808
t70	2.511679328905714
t71	1.5770098010725038
t72	0.8880963755738402
t73	2.193226520679504
t74	2.7055383703580533
t75	-1.9841338136281272
t76	1.7378655911304035
t77	-0.21984972770676414
t78	1.9522175121132501
t79	1.003609253961901
t80	3.1673039395044533
t81	-1.407088447985936
t82	1.3485053757168834
t83	0.9443892295336016
t84	1.3087807174245727
t85	0.9854199158307091
t86	-0.08174110069366253
t87	-2.638643297910579
t88	-1.100465246579546
t89	-0.5080219671187606
t90	-2.253514048759698
t91	-1.7466372366228327
t92	-1.632406796661222
t93	-0.5981085441050042
t94	-1.8225451555253755
t95	-2.5819138305023035
t96	-1.0902139123945154
t97	-2.3799866225994486
t98	-1.9985095092992915
t99	-2.1972664902700423
