taxon	x
t90	0.8310171181832275
t20	0.7238991526393506
t39	-0.5641064325968699
t94	0.37492406276815204
t29	0.47936920515630055
t35	-0.5206582906912761
t12	-1.1011276549697748
t61	1.26613289366574
t34	1.4217345271713755
t99	1.2911322983252362
t96	1.4817644806915227
t58	-0.26432333193406676
t2	-0.3858705954654502
t56	-0.3754334057521366
t46	0.3015520005580944
t16	0.11969777924455394
t30	-0.6043412817947343
t4	0.0021740062847103725
t95	0.9145719140097048
t55	0.8183157362443851
t59	-0.26190513931480763
t41	-1.9030944122155287
t33	-2.088457681573001
t23	-1.5195367301326512
t18	-1.7435795997171017
t98	-1.5775675816405224
t57	-1.6681419897968293
t78	-1.3914697519843195
t64	-1.3334092063000613
t50	-1.326689214785327
t79	-1.7067157099397061
t88	-0.819225598480389
t83	1.3137568452685422
t40	1.5138292403456908
t65	1.4540286758359007
t3	1.0347105466783855
t26	-0.4759918059341137
t28	0.2844252954263803
t47	0.09534774398932122
t38	0.39058324175743087
t51	-0.5650717562693577
t5	-0.8837402943091934
t37	0.08239676197416414
t14	0.34348204483386013
t97	0.17824639317315671
t72	1.367084558665409
t54	0.8345102439069148
t19	-1.090864329148777
t74	2.093129993314312
t53	-0.6262384796685714
t9	-0.06907939197102961
t62	1.2381415854330644
t45	1.6441216255980287
t89	1.7427648559274573
t86	0.8864046556881244
t8	2.3986735727339257
t85	1.1741708803754163
t1	0.03953071423247345
t70	1.008705683578015
t43	0.33057953653156597
t0	0.3721354974620011
t91	-0.7385363977888747
t15	-0.5757454245588534
t17	-1.3867423221631812
t73	-1.116096266756443
t69	-1.5453979677531122
t82	-0.4777098569922725
t63	-0.1170369458099334
t21	0.4747527347442018
t22	0.6231447777774434
t75	-1.5093449270346126
t48	-1.0041544614274533
t13	-1.931841997684602
t92	-0.20046834038757727
t32	0.3332979584992622
t93	-0.02013540478730036
t76	0.8347353995743109
t67	1.2971884051170024
t77	0.6655888463480119
t84	1.6288703263611481
t60	2.1118963046129626
t80	1.632921804237224
t68	0.744015460606946
t44	0.8602405166411825
t81	-0.927627325209483
t66	-2.4298771266452417
t49	-2.1610419760041686
t42	-2.114971470145627
t87	-1.6630335855057778
t36	-0.967943699631476
t31	0.17242976714276914
t6	0.8920256566627482
t71	-1.7987530737700044
t27	-1.1437263505156288
t7	-0.027188074175832022
t52	0.9182238645772017
t25	1.8682184158334652
t24	1.0358336238486945
t11	1.886880366018809
t10	1.53162094913836
