taxon	x
t0	0.6575385851093357
t1	1.1458754405126128
t2	1.5391614623875176
t3	1.1057031020343167
t4	1.920023221220175
t5	2.1750142464260467
t6	-2.8855242511134347
t7	-2.0885493476492307
t8	-2.0534656554245143
t9	-2.75025334908804
t10	-1.4440084765001022
t11	-1.1186402494212593
t12	1.0797361910761913
t13	-0.794992818230188
t14	-0.8653244029175036
t15	1.242091994449453
t16	0.6160130595024839
t17	0.9154041858885147
t18	0.815072708835074
t19	1.4454034375951819
t20	0.558267979774002
t21	1.4903621872702149
t22	1.2790363312022475
t23	-0.1988599876176429
t24	0.3667918436742692
t25	-3.0981687557879667
t26	-3.7492737979385717
t27	-2.9285949136218976
t28	-1.6964354603545804
t29	-3.3076767257102144
t30	-1.3078379856081117
t31	-2.805554269606133
t32	-2.3518760654730544
t33	-3.157277812313399
t34	-1.8804478210585827
t35	-0.09226997327617603
t36	-2.6445816083262956
t37	-1.786452614846938
t38	-0.2775948542875082
t39	-2.4395675141849265
t40	-1.697500548279146
t41	-1.6766953539751719
t42	-1.256558608412651
t43	0.1761999581549949
t44	-0.21162438156529295
t45	0.8018728657035779
t46	0.5591474079751849
t47	0.5708352296476813
t48	2.0300398219579687
t49	0.30597851757622746
t50	0.5865228546091699
t51	-1.7104666812173681
t52	-0.16891149997131003
t53	-0.2500535606945778
t54	-0.6631173630472713
t55	-0.633482023471464
t56	2.330794460066935
t57	1.8811113438091707
t58	2.2871159117621467
t59	2.3251508073721325
t60	1.0900541308861105
t61	1.915942234447275
t62	1.5479368546978591
t63	2.863737132310855
t64	1.0807361192328087
t65	2.5078297701887258
t66	3.5416195354514732
t67	2.6654400190422693
t68	-0.1896128287394404
t69	0.7444003315697162
t70	-0.8867779203726411
t71	-0.06234019798790191
t72	1.131055406476923
t73	-0.7545290476258438
t74	-0.5879418984277651
t75	1.7829044902636377
t76	1.003867352782758
t77	0.10503208256760532
t78	1.209415839453682
t79	-1.0268644353386047
t80	0.8698469380881368
t81	-0.6217220997838185
t82	0.47905365119856735
t83	-0.5172444620421912
t84	-0.8524385936653528
t85	-0.20356521007071016
t86	0.7943778472916672
t87	3.1164812116110605
t88	1.887223885455632
t89	0.31148868960092835
t90	0.8835662829383845
t91	3.472408171967306
t92	3.5305388572743936
t93	-2.0468478782359014
t94	-1.5980715237652112
t95	-0.6549080933025879
t96	-2.012428709070849
t97	-0.359648617740832
t98	-2.241650051067916
t99	-1.4418517310225096
