taxon	x
t0	-0.6812793503398629
t1	0.48570235320509686
t2	0.30815670500551184
t3	0.10225698097970826
t4	0.4283966633469605
t5	0.11346474893265256
t6	0.3545846350591675
t7	0.16721478782847832
t8	0.341708395426318
t9	0.7233466607428573
t10	0.6473029006952419
t11	0.6312759933116127
t12	0.7620353061855387
t13	-0.276828321220008
t14	1.5337946854217746
t15	-0.80191452586274
t16	-0.7135045009950736
t17	-1.240764733534579
t18	-0.6596433119232115
t19	-0.782123855621289
t20	0.20829240548882272
t21	1.913592992713564
t22	1.7276302836752848
t23	-0.7522531186805703
t24	-0.45628900010799356
t25	0.6759694026334871
t26	-0.46734113824216084
t27	-0.0025885179121094004
t28	0.8547482602997042
t29	1.9510884151460013
t30	0.6693630430919928
t31	1.2338286758688815
t32	-0.9647603126593618
t33	-1.0356938685824653
t34	-3.0543701216571915
t35	1.6743228123079417
t36	-0.01197463476526886
t37	-0.050940849537009836
t38	-1.265191781548042
t39	-0.9301083517137887
t40	2.3387553856414227
t41	-0.5706994829414873
t42	1.1927635319540109
t43	-0.784443416817977
t44	-1.1880198071279024
t45	-0.2070849548939711
t46	0.6078159189457605
t47	-0.6707166343021705
t48	0.294410859468069
t49	0.3523733387578362
t50	-0.5723628685620087
t51	0.8833453893446227
t52	0.8734826097718855
t53	-0.05702222402986441
t54	1.3508347884258542
t55	0.5824611876660203
t56	-1.5357750346115748
t57	-0.4959128908612187
t58	-0.2692852071444458
t59	1.0898466290668622
t60	0.1681281037079651
t61	1.6369126130573204
t62	1.5343714887584534
t63	1.520130789844548
t64	1.6947986205191525
t65	-0.33238652667101964
t66	-1.5027513793489051
t67	-0.42881108687695324
t68	-0.8692198864622674
t69	-1.6635941504264729
t70	0.9024647492371568
t71	-0.4822252062234913
t72	-0.39018993044706385
t73	-0.15691238132483243
t74	-0.2795460305659064
t75	-0.21504152534853688
t76	-0.013681032544170302
t77	-0.21998355006961323
t78	1.0086536138481548
t79	0.844499773633428
t80	1.5173520008593266
t81	0.7586493624421808
t82	-0.5301680276342048
t83	-0.42197057479725625
t84	-0.4091418205773911
t85	-0.16450347643774202
t86	-0.3373733519696368
t87	2.6993795744546185
t88	0.0874131595441417
t89	0.006511343062570951
t90	0.43269275551442316
t91	0.5473269912669835
t92	1.392385248276567
t93	0.36090605255388764
t94	0.8639188126859081
t95	-0.38142856832426736
t96	-0.04838931796985202
t97	0.1828691549767122
t98	-0.19359492866979677
t99	-2.9537911292694803
