taxon	x
t0	0.493397640354123
t1	-1.085795055175616
t2	-0.6332654968573077
t3	1.6030473755304153
t4	-0.32118895710163475
t5	2.431972980425365
t6	-5.268797861112475
t7	-3.756253572039499
t8	-4.6849330785496965
t9	-7.349710750089255
t10	-6.412269785014673
t11	-7.148185379121727
t12	-0.16758276058366295
t13	-1.405913433730185
t14	-0.7446661096577675
t15	0.8443636240070911
t16	1.8442260296732003
t17	1.4401945761230943
t18	-3.119117575337637
t19	-5.645296504769708
t20	-4.388332033226082
t21	-5.113467853907744
t22	-5.1512343930150415
t23	-4.650694962304377
t24	-3.616521055200778
t25	-4.542611729986536
t26	-5.410183217259924
t27	-5.116745878100036
t28	-4.1870603004619
t29	-4.747563845975924
t30	-5.161248666449554
t31	0.19914317104509582
t32	-0.7902829637173586
t33	-0.5018311512218133
t34	-1.9301201253391536
t35	0.03745645839453848
t36	-0.487681909564565
t37	0.6382770095968773
t38	0.4514640943778927
t39	0.7527265726529462
t40	0.3171404231016709
t41	0.07408445600961219
t42	0.6148195513198005
t43	-3.1958314108632537
t44	-4.243132896290381
t45	-3.8253363529650004
t46	-5.260430164040351
t47	-4.824637407105376
t48	-6.751792596428075
t49	-4.604285523763704
t50	5.153561803275426
t51	3.9502687438000317
t52	5.842824707630752
t53	4.407999720928286
t54	5.578386158003699
t55	5.176487668574442
t56	5.5769906829092175
t57	5.752802330219837
t58	6.596373239479801
t59	5.136793473905583
t60	3.8802332512202526
t61	5.052539442967035
t62	-5.632629508897638
t63	-3.0040446046472162
t64	-2.997821410897896
t65	-6.002878790622683
t66	-5.061491134766422
t67	-5.013965742101666
t68	7.4565691433883945
t69	3.3169466913666183
t70	5.459929148026304
t71	7.055592252073294
t72	6.527192470416839
t73	5.392774657280103
t74	6.0643887884364815
t75	1.4848396551066487
t76	-0.17127892979054793
t77	0.8115522347445883
t78	0.010984252295724029
t79	1.516675324272411
t80	0.4143743553695657
t81	-3.476547813933471
t82	-3.9477433071077086
t83	-3.681925936066948
t84	-4.074880361742251
t85	-5.12908051911946
t86	-4.748617752084887
t87	-4.225678780450183
t88	-5.597808597201417
t89	-3.8884317201036467
t90	-6.665316197882153
t91	-4.931199204784755
t92	-3.249950974481727
t93	-1.057070128464658
t94	0.01327134918128739
t95	-0.020291910802983093
t96	0.08494018876725161
t97	-0.3764781377622218
t98	-0.36178972884188365
t99	-0.8035903824768771
