taxon	x
t0	-1.666937671826786
t1	-0.031644576569162475
t2	0.27553552643593576
t3	0.5997385759845976
t4	-0.9017029504476379
t5	0.2118210125059533
t6	1.0457057208098361
t7	0.8184521995680358
t8	0.21547539416178618
t9	-0.31880590583219015
t10	1.3372442720339606
t11	2.496530554240812
t12	0.7428033316040317
t13	0.6335401952907653
t14	1.998012816875168
t15	0.5098299673597175
t16	0.9589708242730299
t17	0.8079661008757502
t18	0.13520037605644955
t19	-1.0369704053554512
t20	-0.9547932565537072
t21	-1.2100859447759462
t22	-0.12280425934068884
t23	0.5200728549073437
t24	0.5228473553020607
t25	2.8337366088519733
t26	1.6180861235910982
t27	1.5667138719394553
t28	1.676815029666949
t29	1.6473381467450223
t30	2.697445494602655
t31	-1.5476048964104887
t32	-2.4317091649724123
t33	-1.9520433080786974
t34	-0.6683926895180099
t35	-0.9464498117643452
t36	-1.1135939826985175
t37	2.8925928211237872
t38	2.1078297707220903
t39	3.2680852161559777
t40	2.55913996585606
t41	2.971946931484755
t42	2.399183196308841
t43	2.6880504790870647
t44	0.5917336391284593
t45	2.243298647462641
t46	2.747665792736342
t47	2.374331316754906
t48	2.501369476516512
t49	2.9308193281953585
t50	0.28005846694628866
t51	2.2162631038400735
t52	2.044672979818289
t53	1.0313996495062596
t54	2.4173691287218473
t55	3.171909341626483
t56	0.4931051571734826
t57	-0.46344290355285567
t58	-0.557092034580525
t59	-0.8734089739372801
t60	1.6464021482836988
t61	2.288747732428269
t62	-0.006143357797599447
t63	-1.4605340464230898
t64	0.6040586024117609
t65	1.7833309847391818
t66	0.05455786692273912
t67	0.2920822100192172
t68	3.7431610713715
t69	1.31483558771075
t70	2.3355392319190154
t71	2.1428736105571207
t72	0.6952228222004517
t73	2.234725866709955
t74	0.5983216364225414
t75	-2.4059268115224985
t76	-0.34770265604484485
t77	-1.3990970793216564
t78	-3.601109704863262
t79	-1.7622142274770383
t80	-1.961317810111244
t81	0.6387228353432867
t82	-0.5560098432719899
t83	1.2644476668183655
t84	0.8017247557585228
t85	1.8857741707572584
t86	0.2065799781517122
t87	2.014671345393732
t88	-0.4414201098754318
t89	0.7254376019785856
t90	-0.6147991816101303
t91	-1.1866997268513515
t92	0.24790173762499923
t93	3.9573714647108744
t94	3.122900533970677
t95	2.815137743300723
t96	3.341922701009668
t97	2.971093546024676
t98	2.2080451008785986
t99	1.5284549487007313
