taxon	x
t0	0.1580880303538856
t1	0.16573255724184408
t2	-0.09829764853855058
t3	-2.971557464951183
t4	-2.5198560915487995
t5	-3.163463464448256
t6	0.452397014044271
t7	-1.9509997592943202
t8	-1.861321697718731
t9	-0.5891999234501948
t10	-1.2028046948820392
t11	0.041176255336555556
t12	-0.5262320343731544
t13	-0.4419952156114738
t14	0.28066444050489514
t15	-1.1277405381841694
t16	0.2185471970219851
t17	-1.2033900495401875
t18	1.484476050849157
t19	-1.642467152488976
t20	-1.3236907650349679
t21	1.442874501031899
t22	0.4740011946263947
t23	-0.20126095250000775
t24	1.3568330087675613
t25	-0.39894805046088255
t26	0.04374247463441128
t27	1.353900785798562
t28	0.3323795820750574
t29	1.4316314004580932
t30	1.2165679011689603
t31	-0.8953768057256144
t32	-0.1075511370012052
t33	-0.18762099421502962
t34	-0.936305822845027
t35	-1.463202131403266
t36	0.7174859329231786
t37	0.353201352204954
t38	1.469170072244132
t39	1.8606774380259914
t40	-0.15537929405599454
t41	0.7935951772436467
t42	0.3729782106930172
t43	-0.5883175942189843
t44	-1.3566761567826742
t45	0.10487112081029548
t46	0.8002165978834134
t47	0.09223139625408824
t48	-0.09705809437753515
t49	1.0734970647483253
t50	0.3996057398943874
t51	0.635352438523088
t52	-0.6455553929679034
t53	-0.9062579581724486
t54	-0.38382336088452923
t55	0.39275505362916363
t56	0.8894379477846633
t57	-0.47378823520403046
t58	0.11029017032405666
t59	-1.4323858976582653
t60	0.7231176160128655
t61	-0.1081819884457168
t62	0.4258526656275355
t63	-0.23354993074413863
t64	0.19005887024824603
t65	-1.9952662127810217
t66	-0.3520502589841178
t67	-0.5403116040183235
t68	2.0573710650811665
t69	-1.7495637802841424
t70	-0.8568178875332694
t71	-1.2262788875960486
t72	2.053836181524596
t73	0.1955820175184062
t74	-1.285589428459322
t75	1.6774505471015861
t76	1.0092433185915803
t77	-1.0984096237110959
t78	-0.058627019236409755
t79	0.9670412414110436
t80	0.5677340338770811
t81	-0.4803064639823353
t82	-1.5954200532958742
t83	-1.31094468952021
t84	-0.7400386328579847
t85	0.8441688320719091
t86	0.94795378733803
t87	1.0481533312961613
t88	0.1571643269989769
t89	-0.014367430717197427
t90	0.793226823984277
t91	1.4795562974408112
t92	-0.17403834425752696
t93	-0.15948016068988013
t94	0.04049249208799595
t95	0.4626533775487701
t96	1.9010400633603324
t97	0.6977235364834543
t98	1.3604582800677683
t99	0.19994237766056203
