taxon	x
t0	-4.3083030876978095
t1	-1.93449199899966
t2	-2.5995799599004075
t3	-1.846684922300308
t4	-0.226014789646377
t5	0.006026795542799446
t6	-0.3480039900197913
t7	1.8046442935654317
t8	1.9287893477712559
t9	1.7292782668716609
t10	2.538161524951002
t11	1.568278969646947
t12	-0.6080090983906035
t13	-0.2645871001470245
t14	-0.21806262051407427
t15	0.4580468795585811
t16	-0.060148312389591965
t17	-0.3186247805271677
t18	1.4911131403294344
t19	-0.17507539873096228
t20	-0.6638921849367706
t21	0.017228990818048375
t22	0.4757692259908552
t23	-1.2001268837553385
t24	-0.7064788190124496
t25	-0.8098949405426136
t26	-0.09858260865354507
t27	-0.07094732160703798
t28	0.24552245002357223
t29	-0.7817897106831049
t30	-0.8798969487308876
t31	2.103011114520933
t32	0.9264250408436412
t33	0.4966089771300206
t34	3.440395604295362
t35	2.239232188895629
t36	3.1931928118513087
t37	0.3438384966575176
t38	-0.3613675187244807
t39	-0.0012533212397031757
t40	1.9306252434954416
t41	4.2566274782056155
t42	1.9498274426712507
t43	-0.5016203211354061
t44	-0.67808284436102
t45	0.02905466382888896
t46	0.7936915950221488
t47	0.4766703733069689
t48	-1.6101182166908368
t49	-0.4802444772707194
t50	0.49863422485663944
t51	1.8685470102544657
t52	0.7159888184465246
t53	0.10568877423223613
t54	-0.7690762299437521
t55	0.15990339878461732
t56	1.7210662168780644
t57	1.1286832175788928
t58	0.6402179334908078
t59	-0.45069977935523176
t60	-1.8679887966090092
t61	-0.39018297155135434
t62	1.7897828932128423
t63	0.23543132651526627
t64	0.23193747758910693
t65	-1.4800281107136821
t66	0.5387101557973506
t67	-0.27971602949358265
t68	-0.1285061932185666
t69	0.50747503363158
t70	-0.6423044437016172
t71	0.5001038083277761
t72	-0.04916773180194256
t73	0.3528921928812086
t74	-0.8661541735591302
t75	0.9474247926908065
t76	0.6049063671829371
t77	1.2892074183940538
t78	-1.133230911243187
t79	-0.6678009375782779
t80	0.641043696774223
t81	-1.1585287628517849
t82	0.1499413209365581
t83	0.5935645564453934
t84	1.6794558175435643
t85	1.0212914804180406
t86	0.6710046078216605
t87	0.44599008674304136
t88	-0.6797664405306251
t89	-0.23819736176264866
t90	-0.5465463347223039
t91	-1.3042092614511365
t92	-0.8234507977128354
t93	0.11572466879957888
t94	-0.2699039041538227
t95	0.1571860716891954
t96	-0.06175340740050339
t97	-1.4445071275701222
t98	-0.7551360994410847
t99	-0.7029811277741941
