taxon	x
t0	0.2165460477451227
t1	1.2122231952586986
t2	0.0795598141948036
t3	-1.00382224193427
t4	-0.5314285624391261
t5	0.018539838180667123
t6	1.4436348084577846
t7	2.0124099479051316
t8	4.312078836424362
t9	1.848593970781993
t10	2.0398114604326962
t11	0.9551484969442791
t12	0.28276066339118966
t13	1.8841812652328873
t14	1.818680167163621
t15	1.1243321047271242
t16	0.5678799001230255
t17	1.1397753065642309
t18	2.237861579724704
t19	2.550038993233425
t20	3.054593177528518
t21	1.1640617016423978
t22	2.051704151853751
t23	1.518017516980644
t24	1.9010652121285223
t25	-1.2788837801810784
t26	-2.8110066076882294
t27	-2.2420629479401537
t28	-1.8430779921400502
t29	-1.777817777559497
t30	-1.9746271599956895
t31	-1.3426173111692163
t32	-0.3764217100588988
t33	-0.6363568622793898
t34	-1.0222817154936088
t35	0.5795989676649108
t36	-0.4712628621638114
t37	2.066942499769763
t38	0.19131641200150412
t39	-0.5078921090882694
t40	-0.27957597290720426
t41	-0.21882922411195097
t42	-1.080770850800781
t43	-0.18401457116278797
t44	0.7197986063251192
t45	-0.5768437278384547
t46	-0.8698697740058049
t47	0.04965362167993276
t48	0.11664974752333904
t49	-0.908515265663972
t50	0.12196368555081127
t51	0.3940601230984977
t52	-0.6389467185665603
t53	-3.235325519747242
t54	-0.9985893604297695
t55	-2.2412450774475206
t56	0.8195564123054682
t57	0.5960790385049111
t58	0.8477829352293631
t59	-0.25090692592459196
t60	0.38447822763332873
t61	1.5536250709753903
t62	1.7449012500872432
t63	-0.5146517173068181
t64	-0.20451242980586115
t65	-0.06995728223047193
t66	-0.08904979082863829
t67	2.7014643120939117
t68	-0.316373347168305
t69	-0.04611137470745491
t70	-0.5891055748567787
t71	-0.3122881838955919
t72	0.12614506737833658
t73	-2.630264004603501
t74	-1.285549122010566
t75	-0.4709920094835056
t76	-2.5729299620317287
t77	-1.0104135838009785
t78	-1.296156746365992
t79	-2.1578672521331708
t80	-1.6711182215683031
t81	2.3037689965979298
t82	1.0033908649444414
t83	1.3999465000827263
t84	2.736530245695352
t85	2.3475089886865286
t86	2.7323419473043424
t87	0.9842136795304635
t88	0.5688283500826052
t89	1.0534234517436831
t90	1.1911091071772892
t91	1.4644746049797628
t92	0.6433254934398126
t93	2.82427939031166
t94	1.7140623967914332
t95	1.8448611447659702
t96	1.7950359242605893
t97	1.7108849522595608
t98	2.5723245459552153
t99	1.3600511435884077
