"path"	"md5"
"CITATION"	"112f660e8014504abba8c69072f7a294"
"data/lizard.traits.rda"	"234e3f07c8f230e50d4955fedceb8429"
"data/lizard.tree.rda"	"5a098ba45d027c3510e8077346b235ef"
"DESCRIPTION"	"18407fd195cba0748202585aa1d76b8a"
"help/aliases.rds"	"a3352e77f5ce9218c748bbb80909d8c9"
"help/AnIndex"	"d8e6fcf9bb937774d8f4d2837f99ce52"
"help/kfl1ou.rdb"	"56cb79e331b2dac85f0a303af2c5eb50"
"help/kfl1ou.rdx"	"02936d6dc0a115dc1808a0a0d91ce4f3"
"help/paths.rds"	"6cc5a68be1bbbc29347c3d761b2bdfd2"
"html/00Index.html"	"c382800e97c983b582cbd7a67fd1a0de"
"html/R.css"	"8b9362669af13540a86a3ac6cf22f99d"
"INDEX"	"cfc4d203395aaf3cfb55956e5bbb155c"
"libs/kfl1ou.so"	"725d343d365d45ef04c5dd48b2b16f65"
"LICENSE"	"1ebbd3e34237af26da5dc08a4e440464"
"licenses/phylolm-LICENSE"	"2c1c00f9d3ed9e24fa69b932b7e7aff2"
"Meta/data.rds"	"2d79d917d9d1d7f9cfcd03f4d3270fd8"
"Meta/features.rds"	"4309df72e2079663b5ea2f64bcd02fdd"
"Meta/hsearch.rds"	"8e24519bf626c1464f0169930789ee0c"
"Meta/links.rds"	"f473362a25f828d3ed87663f237d9ca3"
"Meta/nsInfo.rds"	"da1147c5da5d6e1fd0351dd417118a86"
"Meta/package.rds"	"ab5807b06e185d32643f4aed6047eda2"
"Meta/Rd.rds"	"7c0aceca737373ceb427fbe8e4806e8b"
"NAMESPACE"	"0c1bea7d6888f52ace29817d24e37654"
"NEWS.md"	"175920148592d42365c92be48e7122dc"
"NOTICE"	"f75aac9ec9a8c6627f13f7bc2f64a8f9"
"R/kfl1ou"	"d6c68f1fe41ced6e98a766a3757313da"
"R/kfl1ou.rdb"	"e3284645fe2e78c945454e6843bab7ce"
"R/kfl1ou.rdx"	"21294785fd8d1d4b6b1a8e604465bd4c"
