taxon	x
t0	4.200358703675312
t1	5.398018927863111
t2	5.449934240265067
t3	6.380505822199364
t4	5.359763367034037
t5	4.933154469920787
t6	-0.8776719894910644
t7	0.756438826055865
t8	-0.017638930559338795
t9	-1.324982885693551
t10	-2.1724709817693966
t11	-1.4072565304010256
t12	-3.6381561974032754
t13	-5.1825169459646165
t14	-5.943883382520964
t15	-5.499216446437367
t16	-4.354366022498539
t17	-4.25681589242713
t18	-7.1692406980408565
t19	-6.8782379212375515
t20	-5.782099400264329
t21	-2.5204107490042267
t22	-5.43099161302184
t23	-5.421886925822291
t24	-3.795907716330381
t25	-3.1727744497099635
t26	-1.962537144277789
t27	-3.0866000095623765
t28	-4.711195324282063
t29	-4.788741322182128
t30	-4.647461294192366
t31	-3.114533995195489
t32	-2.915001824388531
t33	-1.0219679121765104
t34	-4.335084153971148
t35	-3.7857655128369156
t36	-4.34165401774859
t37	-5.595682407009682
t38	-4.409899975740461
t39	-2.892525600445059
t40	-4.625772874684651
t41	-4.356817223415734
t42	-3.5425725335798304
t43	-5.791974268123566
t44	-4.2273161316259005
t45	-3.8753576712467463
t46	-4.937703509791364
t47	-5.88060701329483
t48	-5.322618576115762
t49	-4.823771532509039
t50	-3.628699307284384
t51	-2.2018537668267877
t52	-3.085937122104638
t53	-2.6001986589747528
t54	-6.5921884289732935
t55	-6.127962807626474
t56	3.688787823832185
t57	4.421509637600179
t58	4.084632279834285
t59	3.3673925121736916
t60	4.734935006892351
t61	4.267951546705933
t62	1.5784773881219338
t63	0.2867841704984528
t64	-0.7858797516856734
t65	-0.7576203680317468
t66	0.15669503742844296
t67	0.00958635344571154
t68	-0.81046452435351
t69	0.17404473386618435
t70	-0.5323316616372582
t71	-0.7241722352044586
t72	-2.282184941687477
t73	1.03164075792155
t74	0.6666416286019508
t75	0.4434688549823893
t76	0.2753562360245424
t77	-0.20889602827358744
t78	-1.1545516709244579
t79	-0.6167014045346293
t80	-0.26375823035114276
t81	-5.249476065322133
t82	-5.658288008650545
t83	-4.812223107871823
t84	-6.490665010328462
t85	-4.3150189092896785
t86	-6.089507743576296
t87	0.6115653578484198
t88	-1.4287888376263098
t89	-1.2249105246994672
t90	0.8590278284766759
t91	1.7713604806987293
t92	1.0706777949527821
t93	-0.8499850141010492
t94	1.8840439882853688
t95	1.1074035145386003
t96	-0.07101521863844751
t97	-2.1889588280818466
t98	0.026053766279917012
t99	-0.07313906156752825
