taxon	x
t0	0.493397640354123
t1	-1.085795055175616
t2	-0.6332654968573077
t3	1.6030473755304153
t4	-0.32118895710163475
t5	2.431972980425365
t6	0.5590998732354205
t7	2.0716441623083974
t8	1.1429646557981998
t9	-1.5218130157413594
t10	-0.584372050666777
t11	-1.3202876447738303
t12	-0.16758276058366295
t13	-1.405913433730185
t14	-0.7446661096577675
t15	0.8443636240070911
t16	1.8442260296732003
t17	1.4401945761230943
t18	1.377734583924425
t19	-1.148444345507646
t20	0.10852012603598024
t21	-0.6166156946456814
t22	-0.6543822337529801
t23	-0.15384280304231493
t24	0.8803311040612839
t25	-0.0680052191699651
t26	-0.9355767064433526
t27	-0.6421393672834653
t28	0.287546210354671
t29	-0.27295733515935383
t30	-0.6866421556329826
t31	0.19914317104509582
t32	-0.7902829637173586
t33	-0.5018311512218133
t34	-1.9301201253391536
t35	0.03745645839453848
t36	-0.487681909564565
t37	0.6382770095968773
t38	0.4514640943778927
t39	0.7527265726529462
t40	0.3171404231016709
t41	0.07408445600961219
t42	0.6148195513198005
t43	1.5733539960507477
t44	0.5260525106236209
t45	0.9438490539490009
t46	-0.4912447571263494
t47	-0.05545200019137503
t48	-1.982607189514074
t49	0.16489988315029674
t50	-0.6948038013958333
t51	-1.8980968608712274
t52	-0.005540897040507614
t53	-1.440365883742973
t54	-0.2699794466675597
t55	-0.6718779360968172
t56	0.27685596426081643
t57	0.4526676115714362
t58	1.2962385208314
t59	-0.16334124474281772
t60	-1.4199014674281485
t61	-0.24759527568136602
t62	-1.2372613933571195
t63	1.3913235108933029
t64	1.3975467046426224
t65	-1.6075106750821635
t66	-0.6661230192259038
t67	-0.6185976265611475
t68	2.3195496661925725
t69	-1.8200727858292045
t70	0.32290967083048094
t71	1.918572774877471
t72	1.3901729932210163
t73	0.2557551800842808
t74	0.9273693112406591
t75	1.4848396551066487
t76	-0.17127892979054793
t77	0.8115522347445883
t78	0.010984252295724029
t79	1.516675324272411
t80	0.4143743553695657
t81	0.7402112585476501
t82	0.26901576537341276
t83	0.534833136414173
t84	0.14187871073887104
t85	-0.9123214466383395
t86	-0.5318586796037662
t87	0.707211376213126
t88	-0.6649184405381066
t89	1.0444584365596636
t90	-1.7324260412188435
t91	0.0016909518785554467
t92	1.6829391821815833
t93	-1.057070128464658
t94	0.01327134918128739
t95	-0.020291910802983093
t96	0.08494018876725161
t97	-0.3764781377622218
t98	-0.36178972884188365
t99	-0.8035903824768771
