taxon	x
t0	2.9965275785093946
t1	2.8192418455223613
t2	3.3467092867653103
t3	0.16795524891759483
t4	0.7644650148387278
t5	0.9359249903685363
t6	1.3696890253452312
t7	2.1908855309430164
t8	1.5054334593445615
t9	3.4213973502847357
t10	1.4356462656012325
t11	-0.14394076441622383
t12	1.322682485406873
t13	1.4304474445626996
t14	-0.4233565261352417
t15	-0.0022282191245800442
t16	1.2343312924213619
t17	-0.5692362772911499
t18	-2.1033589005495195
t19	-1.6050801391443206
t20	-2.5303591103525394
t21	-0.8282621787932329
t22	-1.060346332681329
t23	-0.544264591443285
t24	-0.6405662561949755
t25	1.7499158000334556
t26	3.018578887880225
t27	3.093094437423764
t28	0.6445736162414178
t29	1.8499912288839824
t30	0.9551846601964119
t31	2.332074308200223
t32	2.8858334559917256
t33	3.2204930958721674
t34	2.4616678761268087
t35	2.514492835379263
t36	1.5237637192111013
t37	1.6513149655010508
t38	1.4270707890147487
t39	2.304774023421425
t40	1.0900253440731378
t41	1.715219349885437
t42	2.288610687218514
t43	-0.6287342032946931
t44	0.5893996148448525
t45	2.3472363985492324
t46	-0.9327429676495205
t47	-0.16488010845289056
t48	0.3131892640988237
t49	2.214111272112773
t50	-2.503714974501171
t51	-2.5823246211642346
t52	-1.4890478960291462
t53	-0.4255586955174333
t54	-1.119987655492457
t55	-1.1943699967064028
t56	-1.175728356756019
t57	-1.2406719278731682
t58	-0.74590527798304
t59	-0.49442829927302795
t60	-1.2210860635668035
t61	-0.4565849789644968
t62	0.6264531868141969
t63	0.5312660630596968
t64	0.5592496875385704
t65	0.9707355722236005
t66	2.1392591473500886
t67	1.56073489951471
t68	-2.558369633553759
t69	-1.6684695834530152
t70	-1.9988353836527841
t71	-1.8627196324685849
t72	-1.0507078733363746
t73	-1.2575805843997556
t74	-0.17225214227573127
t75	0.216384861750392
t76	0.5605463159572726
t77	0.6794660582718131
t78	1.8101793184250936
t79	1.4996943634073885
t80	2.4488744965669658
t81	0.715010961955787
t82	0.26122700195559273
t83	0.20635268042520621
t84	0.37025086207438657
t85	-0.9962676904101128
t86	0.9957227576126789
t87	0.2100836261226503
t88	0.6721840326085459
t89	-0.6574047905646876
t90	-0.704578985108563
t91	-0.598510777103713
t92	-0.09815793074774787
t93	-2.5534197812984707
t94	-2.5129985173220937
t95	-1.3069811568865823
t96	-1.1748449279564572
t97	0.01695214250523902
t98	-1.4771872780133042
t99	-1.0894946725314745
