taxon	x
t0	0.8049996091023688
t1	-0.12586838984219895
t2	1.5046386210719902
t3	0.39714241683312995
t4	0.9779884323769892
t5	2.044784956687428
t6	0.7370311737531415
t7	1.3164082326276987
t8	-0.6519451512665284
t9	-1.9522823242661926
t10	-0.6768522932120993
t11	-1.7976520625817167
t12	0.6768816855257783
t13	0.18239805516372282
t14	0.344548943533517
t15	0.1433669933330301
t16	-0.19393152199081393
t17	0.9951598462279998
t18	0.18525243869788427
t19	-0.10105163608028289
t20	0.9456513821971476
t21	-0.37373607704385836
t22	1.6438388243367397
t23	-0.48595020711807757
t24	-0.7535427937386445
t25	-0.18505262082807641
t26	0.7006919129147151
t27	-0.19083399840703996
t28	-0.061587520011343086
t29	0.06317620994350703
t30	-0.1660432286425001
t31	-0.36667653046316584
t32	-1.3792185655890319
t33	-2.295512903308419
t34	-2.6538629464363006
t35	-0.2256962773858103
t36	-0.5774566332516624
t37	-0.2503578029435012
t38	1.2289275089341563
t39	0.9266043952857513
t40	-0.6328704790582298
t41	-0.5551552746192783
t42	0.7894566052258493
t43	-1.5555364698162086
t44	-1.5786640059952153
t45	-1.4141446498710644
t46	-1.8562753867469184
t47	0.9999760765944721
t48	-0.3862151949934333
t49	0.5867961065821036
t50	-0.07221797034259003
t51	-1.2245939376504915
t52	-0.45871629145105475
t53	0.3544761514828471
t54	0.9944499228677492
t55	1.0179849758721842
t56	-1.5858905866567503
t57	0.6022148975371313
t58	1.612178107166346
t59	-1.4453835318491386
t60	0.48371773277672936
t61	0.79342303015706
t62	0.871276779629907
t63	-0.4426112952076441
t64	0.9057595475784117
t65	-0.0063718651230693715
t66	0.7868337961376856
t67	-0.472614156129856
t68	-0.005539498368345885
t69	0.6373267129247455
t70	1.4200759053131429
t71	0.36279812847930365
t72	-0.02280638526573151
t73	0.5973872516369174
t74	1.9429249643761382
t75	1.7726847480981074
t76	0.03607184571867941
t77	0.8408733243401496
t78	0.14167340600127953
t79	-1.0760309187563781
t80	-2.154224356875973
t81	0.21735123456864858
t82	0.028421064348983477
t83	0.45790887352798215
t84	0.6015887718507167
t85	-0.14736229279640517
t86	-0.8081930347756646
t87	-0.21765567727876187
t88	0.6552548173704977
t89	0.671587067404387
t90	-0.0272311313477709
t91	0.7244890389921737
t92	1.5753973414854308
t93	-0.7029613523582189
t94	0.030224216145568805
t95	0.18413777485590266
t96	-1.90265145216509
t97	1.0508904364641962
t98	-0.5663632551332913
t99	-0.7738792508840708
