taxon	x1
t0	6.085805590738494
t1	6.605616132717758
t2	7.14364343704252
t3	7.688342441537054
t4	7.568115135098632
t5	8.016878555633816
t6	6.644439093495307
t7	-6.840970192117813
t8	-5.490119555852961
t9	-5.371280994651586
t10	-5.938552647771388
t11	-5.440435866941884
t12	-6.0850436854120105
t13	-4.485178979703284
t14	-4.387213857294667
t15	6.487706037854877
t16	5.2370627852766996
t17	6.27382447332809
t18	6.557558279640324
t19	7.136319340829546
t20	6.639715357579075
t21	8.326561698531608
t22	8.804231323164231
t23	-0.37020760973556954
t24	-1.2047483543150241
t25	-0.13446947168457818
t26	0.8682048716057602
t27	-0.5881706713690248
t28	-1.3403122607191071
t29	-0.5099410379858826
t30	0.840888180246994
t31	9.088969776642594
t32	8.271338293940008
t33	9.581057140428513
t34	7.98574137015136
t35	9.286235335179256
t36	6.827510703819896
t37	6.653913366138162
t38	-2.5039414612304856
t39	-4.53980824076003
t40	-2.838450774549791
t41	-4.486672755227431
t42	-4.978605337431408
t43	-3.971622004287735
t44	-3.6112886341400223
t45	-4.19743254091974
t46	2.9043551533671286
t47	3.234294411609166
t48	3.2413502128291456
t49	3.672727825433808
t50	3.5914871254176255
t51	4.405615312472698
t52	4.484749266928694
t53	4.9599837531190865
t54	5.597733983311404
t55	6.440434248344745
t56	7.500949854212784
t57	7.389283264615812
t58	6.797188370067949
t59	6.871286532689417
t60	6.878903490068381
t61	7.279803553512374
t62	-7.360074853649561
t63	-5.979501159826661
t64	-6.7835110645996926
t65	-4.829985845508185
t66	-5.16059930333531
t67	-6.139342149607391
t68	-5.883665501329718
t69	0.7050568729290836
t70	-0.22488181855862988
t71	1.021201647245537
t72	0.41490764648373657
t73	0.30492207932741383
t74	-0.3694302806235278
t75	0.1853509035696385
t76	-0.514535930371217
t77	8.56855279952778
t78	8.552881849744132
t79	8.782581700652429
t80	8.592684861150488
t81	7.332066965761769
t82	8.260916517157646
t83	8.411119914634735
t84	9.086621729487685
t85	9.222360668273552
t86	8.290531558135195
t87	8.644245050807656
t88	8.887553172727772
t89	10.25355000485617
t90	9.20247442922674
t91	7.784173941698489
t92	7.493274997392812
t93	-0.26361073284879577
t94	2.6582992658551365
t95	0.5970526737377208
t96	-0.33432850328784336
t97	-0.0041322037465303385
t98	-0.07614005180600619
t99	-0.9733804772625421
t100	-0.3285617462940963
t101	-0.46846704992407706
t102	0.17882866171687617
t103	0.9750775184175047
t104	-1.0296815438911495
t105	1.2490142297470916
t106	-0.7736291840230765
t107	0.6850087252453928
t108	2.337065280139196
t109	10.57665559680123
t110	8.23352028673345
t111	9.129905308646391
t112	9.05361334875931
t113	8.59222319979328
t114	8.298437320271317
t115	10.022086580528601
t116	8.687769759240354
t117	-3.8044744261967742
t118	-4.50838202541969
t119	-2.7416101877422525
t120	-3.8392965417815947
t121	-2.9820745440744165
t122	-2.7264209067002203
t123	-2.768781333408279
t124	-1.8453278898148362
t125	3.1051877364185714
t126	4.919794842024541
t127	3.081920299324037
t128	4.5904338990888105
t129	3.5599326087799508
t130	4.665608331285128
t131	3.5609945922587602
t132	0.9371485801325957
t133	1.0258109570795557
t134	-0.02406510881640428
t135	1.6488030036372927
t136	0.9135136857235074
t137	0.3614745985646315
t138	-0.6493974798103359
t139	-0.05015229150950162
t140	5.656560015478207
t141	6.432351308967368
t142	5.498836887672581
t143	5.914387482276949
t144	6.951071601589763
t145	7.53004379860227
t146	5.780088115540211
t147	4.753065363560975
t148	0.9525935591497865
t149	1.3391667333506367
t150	2.22546470015933
t151	0.4007490307714393
t152	0.9683132208828524
t153	0.7302880099616071
t154	-0.34801862214695517
t155	-0.5522998060115125
t156	8.065656988568715
t157	10.537850420499245
t158	9.526132700620224
t159	7.633002020207669
t160	8.271098873105046
t161	7.1208876241956025
t162	8.578916445260631
t163	-4.02957299981146
t164	-6.0216672155127915
t165	-6.513506950058222
t166	-7.693016080125466
t167	-5.797888958270269
t168	-6.923460926864129
t169	-6.360987034749819
t170	-7.109215382197136
t171	5.63597263178144
