taxon	x
t0	2.9825567205643115
t1	2.8447654864324727
t2	1.104425632326608
t3	1.5453677635452803
t4	2.52468590377649
t5	0.6039308838497066
t6	1.948886199550413
t7	1.998115744736071
t8	2.706940256013702
t9	1.04021133135227
t10	1.7551439277515448
t11	0.48714798971945683
t12	0.730235878961423
t13	0.4859219572428557
t14	-0.7904554034779443
t15	-1.4615057949316819
t16	-1.5069464305910234
t17	1.120689633056484
t18	1.0666936888515575
t19	-0.16988701751543553
t20	0.5157319903791421
t21	0.26715358048341414
t22	0.3323315683781481
t23	1.2397659601093
t24	-0.43224062129617313
t25	0.49092038252511205
t26	1.3027307614036943
t27	0.08224009792771636
t28	-1.4238560888399354
t29	0.04462992890249351
t30	-0.4881993896911784
t31	-1.0331815431392255
t32	-1.928061735704913
t33	-2.5714486947411244
t34	-1.0227636798766493
t35	-2.4975372329136127
t36	-1.5081601044424437
t37	0.1681241844798033
t38	-0.1767260116800089
t39	0.41355018463899207
t40	0.4069052257615715
t41	0.6821685735627647
t42	-0.3584247061666266
t43	-0.682327714587204
t44	0.20320687251283598
t45	1.7709879353899018
t46	0.5977847362665774
t47	-0.3156732778135848
t48	1.9048139307715242
t49	0.7227259657901675
t50	2.7018027337652604
t51	3.7374480054532313
t52	3.5829058907806357
t53	1.0055153629980724
t54	2.6521531770464746
t55	4.690223527624293
t56	3.333844499587417
t57	2.255012518871769
t58	2.6500969596469415
t59	1.7470994419015566
t60	0.5331798910137766
t61	2.121484645768441
t62	-1.3728491794307187
t63	-0.8266950125202942
t64	-1.8597725160887584
t65	-0.555405480795305
t66	-1.3833491586584394
t67	-2.2160842692005582
t68	1.079085443874286
t69	3.243743209278257
t70	1.2031753979567443
t71	1.4870823914645914
t72	2.7483781049072626
t73	3.247222551330698
t74	1.2517630516941685
t75	2.5956489285898345
t76	1.4364155238977028
t77	1.6472967331178527
t78	2.355403889456864
t79	2.5378729193307565
t80	1.3113712945549394
t81	-3.406245484443472
t82	-3.532979905225229
t83	-3.263320023264519
t84	-1.255044786528887
t85	-1.2526470578334288
t86	-1.9633061273573287
t87	-1.4212948255072209
t88	-0.9468473983648891
t89	-0.5222818996853464
t90	-1.8490477334283753
t91	-2.847901291897247
t92	-1.2923015198902355
t93	0.1657952635190115
t94	0.4106955573809708
t95	0.8954196314455722
t96	0.15335089418565992
t97	-0.3580260209375522
t98	0.4424172481457258
t99	-2.0592643583362693
