taxon	x
t0	1.0037082186008202
t1	0.9866215214671296
t2	1.2055453699114405
t3	2.3213253883778853
t4	0.6576620581756436
t5	0.3578407010244127
t6	-1.7907656054719994
t7	-1.4687087197681685
t8	-0.39136379627073303
t9	1.480606559795778
t10	0.46046258415960306
t11	0.6156147939111469
t12	-2.0121743714130016
t13	-2.472249409535932
t14	-1.7383078744184224
t15	-0.3045054667263558
t16	-1.9604642357866733
t17	-1.0829309149125792
t18	-0.33911915687063954
t19	-2.07773570205941
t20	-1.5553995650901207
t21	-2.986468292058686
t22	-2.4619472265351714
t23	-2.489757115459206
t24	-2.2878576967529485
t25	2.6357750660052046
t26	0.9882781886448452
t27	-0.4486085007176994
t28	1.0108897478857628
t29	1.1999706181513614
t30	0.9191653224962173
t31	-0.24804550903343245
t32	-0.795184154488144
t33	-0.6682009867146725
t34	-0.876292470827899
t35	0.11309551828889397
t36	-2.027319234376412
t37	0.7351090289248858
t38	0.811797831315469
t39	1.1596851586851071
t40	-0.4154852056138788
t41	0.13489445085351098
t42	-1.0718698975743226
t43	-2.138204627941506
t44	-0.8097673618869239
t45	-1.606305931869383
t46	-1.396416715627093
t47	-3.1677877114046216
t48	-0.9307502829575817
t49	-0.7183325258215574
t50	1.0432079841334578
t51	-1.0855716544561498
t52	-1.395335143462239
t53	-0.6599423457632817
t54	0.2400657608562596
t55	-0.728495408766004
t56	0.673330460148897
t57	-1.5208492761109103
t58	-0.1471342909344675
t59	-1.6265437791912463
t60	-1.6760844875968453
t61	-0.6332675304150633
t62	-1.6880545356096746
t63	-1.563831596751629
t64	-1.8081620262403584
t65	-0.19506663910679078
t66	-2.394371470052575
t67	-0.5288486518034722
t68	-1.6479391709234035
t69	-2.232995854309439
t70	-0.6850230968778228
t71	-0.888913372896748
t72	-3.1236694913452245
t73	-1.0557291811223677
t74	-2.417237367134128
t75	1.8678777512157836
t76	0.9000115860851119
t77	2.527005399901687
t78	1.9106048506004114
t79	2.1128377605655175
t80	1.3107987306817344
t81	-1.3391342975649763
t82	-1.3042911139335396
t83	-1.6802775104709993
t84	0.864743474177794
t85	-2.3978033123031075
t86	-1.0364813238453467
t87	0.5229468005053725
t88	1.3382277197320842
t89	1.0765794814203582
t90	0.42667891758845844
t91	1.0095868590085553
t92	-1.1712400985962683
t93	1.223267599015434
t94	1.8149303852714183
t95	1.4698992811591072
t96	1.537468110366179
t97	0.8725574497752555
t98	2.1401839963197675
t99	0.5221172138756147
