taxon	x
t0	-0.09491903312728013
t1	0.6726229101699416
t2	0.3144047487135939
t3	0.09504331865132071
t4	0.8829710751539338
t5	0.00024307448458893433
t6	0.27024181067865305
t7	1.5787234488133222
t8	1.5201102676584515
t9	1.4423597430293196
t10	1.542931308549441
t11	0.45382585576551515
t12	-0.41545587797735295
t13	-2.605370280385566
t14	-2.3968536196809063
t15	-1.7369892561314604
t16	-2.5402066958351677
t17	-1.7286660763660064
t18	-0.29617563329419916
t19	-1.6962191727593066
t20	-1.352787812246992
t21	-2.2925164478132576
t22	-0.7683421806725754
t23	0.49147260100619894
t24	-2.2481155002459685
t25	0.9711866736486554
t26	-0.5518005225645486
t27	0.02029126518507035
t28	0.08987070795608851
t29	0.2492769923322159
t30	0.5242631279035587
t31	-1.5421460645430471
t32	-2.0005916894458347
t33	-1.2964729568828277
t34	-2.5750257163211003
t35	-0.536628915484471
t36	-1.809866518863732
t37	1.4769353003233012
t38	1.0929543488104307
t39	3.047007680743701
t40	0.4845296314137453
t41	2.5188234390485866
t42	2.3715298012216293
t43	-2.9929178144154793
t44	-0.9794687118844196
t45	-1.2029611194457708
t46	-2.3233696278823883
t47	-2.7167386209529476
t48	-0.41893664289839916
t49	-1.3181304337848783
t50	-2.2950347648046288
t51	-2.0744556365617632
t52	-2.384255549945361
t53	-2.4273784749974516
t54	-2.7842010192652618
t55	-2.7005498976349287
t56	-0.44856785962481405
t57	-2.4200750118630756
t58	-1.6198240819737717
t59	0.21338387872245368
t60	-0.5656717005220545
t61	-1.2955886101825067
t62	0.3609487725694922
t63	0.2448423424086884
t64	-0.07385664796422722
t65	1.550359476544053
t66	-0.15628217800866334
t67	-0.14777535340699988
t68	0.9873179650080807
t69	-0.4366983919465318
t70	-2.655969478194231
t71	1.0660573943389826
t72	-0.18717952240156144
t73	0.41955208291283064
t74	-0.42109851971917345
t75	-0.0699120412942667
t76	1.6806980249744405
t77	0.3451798727329038
t78	-0.017299086968465542
t79	-0.09777166174987346
t80	-0.7108055175416678
t81	-1.2943839693948715
t82	-1.3627952458621913
t83	-0.12624487477795077
t84	-1.2411417503956428
t85	-2.1729726613143483
t86	-2.098010880336007
t87	-2.5956015369314693
t88	-2.5547091131011017
t89	-3.386182879135637
t90	-2.013051467214538
t91	-1.905123619847883
t92	-1.8028811184373352
t93	-0.9130411641382643
t94	-1.691055219015059
t95	-3.0601966155374445
t96	-1.2827188880383524
t97	-0.7969823506313573
t98	-0.3594390869916906
t99	-0.15343357233162158
