taxon	x
t0	-0.8635727242687441
t1	-0.8806594214024349
t2	-0.6617355729581239
t3	0.454044445508321
t4	-1.2096188846939209
t5	-1.5094402418451518
t6	-1.7907656054719994
t7	-1.4687087197681685
t8	-0.39136379627073303
t9	1.480606559795778
t10	0.46046258415960306
t11	0.6156147939111469
t12	-0.6553903010197524
t13	-1.1154653391426825
t14	-0.3815238040251732
t15	1.0522786036668934
t16	-0.6036801653934242
t17	0.27385315548066996
t18	1.6276112256539546
t19	-0.11100531953481585
t20	0.41133081743447314
t21	-1.0197379095340922
t22	-0.49521684401057775
t23	-0.5230267329346123
t24	-0.32112731422835455
t25	1.2922810816719061
t26	-0.3552157956884533
t27	-1.792102485050998
t28	-0.3326042364475358
t29	-0.14352336618193712
t30	-0.42432866183708123
t31	-0.24804550903343245
t32	-0.795184154488144
t33	-0.6682009867146725
t34	-0.876292470827899
t35	0.11309551828889397
t36	-2.027319234376412
t37	0.7351090289248858
t38	0.811797831315469
t39	1.1596851586851071
t40	-0.4154852056138788
t41	0.13489445085351098
t42	-1.0718698975743226
t43	-0.2917619190647298
t44	1.0366753469898522
t45	0.240136777007393
t46	0.45002599324968295
t47	-1.3213450025278455
t48	0.9156924259191944
t49	1.1281101830552187
t50	1.0432079841334578
t51	-1.0855716544561498
t52	-1.395335143462239
t53	-0.6599423457632817
t54	0.2400657608562596
t55	-0.728495408766004
t56	0.673330460148897
t57	-1.5208492761109103
t58	-0.1471342909344675
t59	-1.6265437791912463
t60	-1.6760844875968453
t61	-0.6332675304150633
t62	-0.16447485279435187
t63	-0.040251913936306116
t64	-0.2845823434250356
t65	1.328513043708532
t66	-0.8707917872372523
t67	0.9947310310118506
t68	0.1953840768433581
t69	-0.38967260654267766
t70	1.1583001508889388
t71	0.9544098748700136
t72	-1.2803462435784632
t73	0.787594066644394
t74	-0.5739141193673665
t75	0.49278141711256557
t76	-0.47508474801810635
t77	1.1519090657984687
t78	0.5355085164971933
t79	0.7377414264622992
t80	-0.06429760342148405
t81	0.22193227331315474
t82	0.2567754569445916
t83	-0.11921093959286799
t84	2.425810045055925
t85	-0.836736741424976
t86	0.5245852470327845
t87	0.5229468005053725
t88	1.3382277197320842
t89	1.0765794814203582
t90	0.42667891758845844
t91	1.0095868590085553
t92	-1.1712400985962683
t93	-0.6139662918432904
t94	-0.02230350558730612
t95	-0.36733460969961723
t96	-0.2997657804925455
t97	-0.964676441083469
t98	0.3029501054610431
t99	-1.3151166769831097
