taxon	x
t0	-2.027918761899269
t1	-1.8188452949582068
t2	-1.400868253784685
t3	-1.4622223591129375
t4	-0.20281462099847758
t5	-0.959417797794152
t6	0.891834185448175
t7	1.083791489404885
t8	0.9064724296106519
t9	0.861722595193693
t10	0.7493017947861388
t11	0.11231553208818337
t12	1.4998303852901929
t13	0.9459897927677478
t14	-0.07297077942117025
t15	0.12078429594086437
t16	1.8093382168203267
t17	1.5340791059787882
t18	1.85365528220715
t19	2.309718350235415
t20	2.1127887734826443
t21	1.8627315637348836
t22	-0.028054772513357307
t23	2.047449947874835
t24	0.08809652600765006
t25	1.7242620837838554
t26	0.1016545707679346
t27	0.03516107326291418
t28	2.3098807556949414
t29	0.8684779458668692
t30	0.7966335760603552
t31	2.3111783504206658
t32	1.096298170444023
t33	0.9857312505962668
t34	2.4820347417470705
t35	1.8939871843962366
t36	0.9101319000421232
t37	-1.7224340241247265
t38	-1.6250658034517054
t39	-1.5583667868873943
t40	0.12346469908622626
t41	-2.832341145747884
t42	-0.40477972999985434
t43	1.6281165815860834
t44	1.552389149232545
t45	1.3795625984055404
t46	2.2681148246520833
t47	2.1282130803544366
t48	1.532094034512475
t49	1.0954982227094914
t50	-1.3376746666225428
t51	-1.887620205076903
t52	-3.4317709355243595
t53	-1.0605717074611767
t54	-0.5936092698912429
t55	-0.5574010662675193
t56	0.7063192925889861
t57	1.0378977492363486
t58	-0.12352990646240836
t59	-0.04242499822853857
t60	0.7588272222179997
t61	1.9054419272463743
t62	0.11897379296645738
t63	-1.4889848918080688
t64	-0.6128933939939454
t65	-0.1862795924258448
t66	1.0649811958347586
t67	0.18313470016633032
t68	1.6612026971948697
t69	1.1645964928242352
t70	1.5763967577147222
t71	1.8758763086867336
t72	1.532785107753862
t73	0.3598610577583352
t74	-0.2704407048693871
t75	0.9454268518118221
t76	1.602355979426486
t77	1.53998204415065
t78	1.9540620311594963
t79	1.3620564376912052
t80	1.6221671691354762
t81	0.22408137283139987
t82	1.2409496676437954
t83	0.2505828231540253
t84	1.4486081501054384
t85	-0.8688614476653457
t86	0.3066736086288888
t87	1.9942366270684198
t88	1.270483716319759
t89	1.216099218836927
t90	2.5075361298839045
t91	0.5978253751876783
t92	1.608115345037068
t93	-0.6023174609324188
t94	-1.0035765740186164
t95	-2.1767135911368465
t96	-1.4921574419978438
t97	-2.7754699561033775
t98	-2.7642007504142385
t99	-3.059727197703202
