taxon	x
t0	1.3820780777427186
t1	-0.4832386845942499
t2	1.009427363465678
t3	-0.47097302389025486
t4	-0.6654375422197012
t5	-0.7465534400652696
t6	1.7725781067689128
t7	4.768648369667491
t8	3.386083071772651
t9	0.10925356526607577
t10	1.9853593338148032
t11	1.4270482383623722
t12	1.5286182588713135
t13	1.4252374181528604
t14	2.737362477391681
t15	1.558824586310985
t16	1.7161956452442935
t17	1.1612575956435505
t18	-0.6280376408931566
t19	0.49174620863219654
t20	-0.7471154363392479
t21	1.2506340994297735
t22	-0.15646340220991578
t23	0.5349037855410029
t24	0.2539697903907531
t25	1.38366098163999
t26	1.993483298132693
t27	1.5581921034419008
t28	1.2336506966703584
t29	2.2298699367174155
t30	2.671030262005745
t31	1.3101404753866208
t32	0.30150853108879416
t33	0.4196299070314259
t34	1.0918082170401677
t35	0.46969228675083696
t36	1.2636913662025466
t37	-3.591324176155684
t38	-3.49302207711579
t39	-2.694508105722425
t40	-3.2259499069260156
t41	-4.01008600181543
t42	-2.800813827488846
t43	0.4956959951397546
t44	2.493255963892641
t45	3.054477082067014
t46	0.6742790619662155
t47	2.3073482855530854
t48	2.7333342997828045
t49	2.392427584496466
t50	-2.80412996447986
t51	0.18676886790585878
t52	-0.3159219803083564
t53	-1.4991526955993524
t54	-2.598681770708116
t55	-1.9154162797998922
t56	1.0873438887524989
t57	3.1928409752116114
t58	3.647996439756258
t59	2.7334111636910414
t60	2.812064535792034
t61	2.7459864218144405
t62	1.417033333559789
t63	1.9195106314727555
t64	0.6166137954990827
t65	1.658932289602118
t66	1.437317385429402
t67	1.396298246083369
t68	0.3882157108006459
t69	1.1608819843053277
t70	0.08657007027342456
t71	0.9994245832921349
t72	-0.6632455047499751
t73	0.046564706991659544
t74	-0.03581022637047189
t75	-2.569332737540903
t76	-2.204366292503276
t77	-2.784782035075043
t78	-2.2068867682111373
t79	-2.9979826322911904
t80	-4.561707344974091
t81	1.3439518077099708
t82	-0.661274584815739
t83	0.3268744600534165
t84	-0.4505257228001746
t85	0.19802020873625492
t86	1.3004717390118192
t87	-0.760389967326946
t88	1.778178528199902
t89	2.2607860276403846
t90	-0.5757781887588505
t91	-1.9437659235571556
t92	-0.8188392680419615
t93	-2.8363279464576445
t94	-2.944488002900774
t95	-2.659978029538337
t96	-3.394726872462904
t97	-2.014356155415738
t98	-3.9125613779894284
t99	-2.0436849788597793
