taxon	x
t0	1.3820780777427186
t1	-0.4832386845942499
t2	1.009427363465678
t3	-0.47097302389025486
t4	-0.6654375422197012
t5	-0.7465534400652696
t6	5.69230417013364
t7	8.68837443303222
t8	7.305809135137379
t9	4.028979628630803
t10	5.905085397179531
t11	5.346774301727099
t12	4.201911713829478
t13	4.0985308731110255
t14	5.410655932349846
t15	4.23211804126915
t16	4.389489100202459
t17	3.8345510506017155
t18	-0.6280376408931566
t19	0.49174620863219654
t20	-0.7471154363392479
t21	1.2506340994297735
t22	-0.15646340220991578
t23	0.5349037855410029
t24	0.2539697903907531
t25	4.599810506285839
t26	5.209632822778542
t27	4.7743416280877495
t28	4.449800221316208
t29	5.446019461363264
t30	5.887179786651594
t31	1.3101404753866208
t32	0.30150853108879416
t33	0.4196299070314259
t34	1.0918082170401677
t35	0.46969228675083696
t36	1.2636913662025466
t37	-6.934345146669851
t38	-6.836043047629957
t39	-6.037529076236591
t40	-6.568970877440183
t41	-7.353106972329597
t42	-6.143834798003013
t43	3.406744257384492
t44	5.404304226137377
t45	5.96552534431175
t46	3.585327324210952
t47	5.218396547797822
t48	5.644382562027541
t49	5.303475846741202
t50	-6.168254660660391
t51	-3.177355828274673
t52	-3.680046676488889
t53	-4.863277391779883
t54	-5.962806466888648
t55	-5.279540975980424
t56	4.786156937960947
t57	6.891654024420059
t58	7.3468094889647055
t59	6.43222421289949
t60	6.510877585000482
t61	6.444799471022888
t62	5.086647673241703
t63	5.5891249711546696
t64	4.2862281351809965
t65	5.328546629284032
t66	5.106931725111316
t67	5.065912585765283
t68	0.3882157108006459
t69	1.1608819843053277
t70	0.08657007027342456
t71	0.9994245832921349
t72	-0.6632455047499751
t73	0.046564706991659544
t74	-0.03581022637047189
t75	-6.412396633536092
t76	-6.047430188498466
t77	-6.627845931070233
t78	-6.049950664206326
t79	-6.84104652828638
t80	-8.404771240969282
t81	1.3439518077099708
t82	-0.661274584815739
t83	0.3268744600534165
t84	-0.4505257228001746
t85	0.19802020873625492
t86	1.3004717390118192
t87	-0.760389967326946
t88	1.778178528199902
t89	2.2607860276403846
t90	-0.5757781887588505
t91	-1.9437659235571556
t92	-0.8188392680419615
t93	-6.125898992078808
t94	-6.234059048521937
t95	-5.949549075159499
t96	-6.684297918084067
t97	-5.303927201036901
t98	-7.202132423610591
t99	-5.333256024480942
