taxon	x
t0	0.9172693072020643
t1	-0.48035280415617254
t2	-0.41148786869681964
t3	-0.9432200446287862
t4	1.198645816263102
t5	-0.41292457980258357
t6	0.7725132835718352
t7	0.26569704744220257
t8	0.08339691334079757
t9	-1.4507050595476598
t10	-1.4914136108702334
t11	-1.5977825544240534
t12	0.14724090330024536
t13	-0.7624057640584294
t14	-1.8170978402368871
t15	-0.26587488046893404
t16	-0.09709312273277149
t17	0.4369173906508115
t18	0.4506213704380786
t19	0.5654623403025218
t20	0.09010944951343614
t21	0.5546168998258332
t22	-0.02779974974445243
t23	-1.1398003710905475
t24	-0.21990664579164687
t25	2.0565961450406114
t26	-0.011908968927996491
t27	-0.7282348671727905
t28	1.6666721738359995
t29	-0.22636673405720414
t30	2.1448293377627308
t31	-3.69330719924276
t32	-0.19413659684268983
t33	1.7947583307755433
t34	-0.19431458425038772
t35	-0.7265727219160032
t36	-0.9354873557321699
t37	-1.7977454894856577
t38	-0.7921116785551046
t39	0.71538337263057
t40	0.3050351554872607
t41	1.1443992960312848
t42	1.0567707429441842
t43	1.299848159887991
t44	-1.6175134040230497
t45	-1.5589281918028965
t46	0.4552586424334574
t47	-1.0589998367619922
t48	-1.9664559741050531
t49	-2.841768497286836
t50	1.127109414308282
t51	1.0015176948535198
t52	-0.5039080706282778
t53	-0.832530436506831
t54	0.8806204858192279
t55	0.9225119718558059
t56	0.12352712169107188
t57	-0.8430898450977888
t58	-0.4958515634218027
t59	-0.5054712078766745
t60	0.7435988866266111
t61	0.7474987247044246
t62	-1.1647980215779468
t63	0.168231042172786
t64	0.5696168508830235
t65	-0.7616283094361999
t66	0.8374489445382393
t67	0.2457347662697093
t68	0.05490262399226947
t69	0.31566088400570247
t70	0.3339415942531504
t71	0.23369669421385839
t72	-0.2451631196788694
t73	-0.8299968722915694
t74	1.017206070703579
t75	0.4343772483283364
t76	-0.5872694004954457
t77	-0.18816484441463277
t78	-1.4748833651624589
t79	-0.39301630641782814
t80	-1.1833466676245652
t81	-0.03767535670418776
t82	-1.3361099419974947
t83	0.9148317106838517
t84	-0.21632747335356906
t85	0.3547043360349076
t86	-1.530524652654531
t87	-0.13041580117931278
t88	-1.4546758133919653
t89	-0.6902308613409125
t90	-2.00300628548155
t91	3.347291241551087e-05
t92	0.22559542003065003
t93	0.18654063857946038
t94	1.9259804034973442
t95	0.5531925892254517
t96	0.04327753412551233
t97	0.12984150021162838
t98	0.5722643406607952
t99	0.9473837992139272
