taxon	x
t0	-1.583569106501928
t1	-2.448467005431857
t2	-1.5466722364921206
t3	-1.3422512708969652
t4	-1.91750129121329
t5	-2.0423694424058434
t6	2.396440758251665
t7	0.3597116574299799
t8	1.143901449867778
t9	2.3107219987893215
t10	0.6542978876402425
t11	0.9877634969038158
t12	-0.860612281973195
t13	-0.8536613918686122
t14	-0.016059857283898138
t15	-0.6987870236271587
t16	-0.11936853857562296
t17	-0.43636535526394615
t18	-0.8169192633093093
t19	-1.264323342734605
t20	-0.35981703726482595
t21	-2.345818253923637
t22	-0.8595978618926949
t23	-1.7320180377227994
t24	-0.5302059067965569
t25	-1.3189019544357465
t26	-0.4255673410031722
t27	-1.0710628298995295
t28	-2.92406880575966
t29	-2.1960503339185196
t30	-2.1166846218718685
t31	1.4340889137643986
t32	1.0606278323136074
t33	0.8398952608393757
t34	-0.5721948973935898
t35	1.0103660501511145
t36	0.46701884277573946
t37	-2.0579415690147433
t38	-1.0957896138287044
t39	-2.900416633804131
t40	-0.40970041096357157
t41	-0.44159380005844695
t42	-1.146864410528393
t43	-1.9983551732163813
t44	-0.3343853629018924
t45	-0.43442800204431586
t46	-0.12939961125291466
t47	-0.5199254797927653
t48	-0.4807086266029094
t49	-0.16848486102730886
t50	-1.2514043963433426
t51	-0.432059777636673
t52	-0.2835252213684366
t53	-0.9298849553034974
t54	0.04652024680515071
t55	-0.8036875800609273
t56	-2.1596629858944354
t57	1.4100446674731943
t58	0.1502439758025691
t59	2.393652696412258
t60	1.6959799717600137
t61	2.1088671826596967
t62	0.6428269551878465
t63	1.9904931779665964
t64	0.6795182414090093
t65	-1.3824527117886867
t66	0.2699509331389962
t67	-0.705511476876755
t68	-3.640616492275399
t69	-2.1079649443901722
t70	-0.488448857012425
t71	-3.3744021045378
t72	-2.450382396562029
t73	-3.1829290208165073
t74	-1.6443682947952059
t75	-1.5100097394457468
t76	-1.1210169716750442
t77	-0.5379049421303478
t78	-0.330505130825572
t79	-0.06938086788280728
t80	-0.8305552366476152
t81	1.1653454972789357
t82	-0.342440065889726
t83	1.1438763281478714
t84	1.4645501921653252
t85	1.448032769741612
t86	0.6519258771444576
t87	2.1848254863310546
t88	3.76802087834632
t89	2.7484859876876535
t90	1.96387412399358
t91	3.166268376594138
t92	1.6797356555637148
t93	1.7818554961877497
t94	0.9085241801599218
t95	0.5120917049776537
t96	1.9440968927876792
t97	2.6534647169664174
t98	1.154840925491262
t99	1.0218444648215375
