taxon	x
t0	-0.24586611181856793
t1	-1.2370948064702254
t2	-0.43114818307011465
t3	0.15805246291489422
t4	-2.128129067209783
t5	0.4413625921758354
t6	0.48657422399942524
t7	-0.2689532165593641
t8	-0.0584587062176582
t9	0.16592263579495958
t10	-0.8834981247644158
t11	-0.9644135360219384
t12	0.669859560453675
t13	0.490336951340767
t14	-0.39336879192706065
t15	-2.445690848157544
t16	-1.9008490779406637
t17	-2.0602545374298797
t18	-0.663721779651441
t19	-0.6358063866601547
t20	-1.7354541356647604
t21	1.0620763843263443
t22	-0.2526042923516618
t23	-0.8019558633224664
t24	0.14270636479842397
t25	-0.43984502504510287
t26	-0.7053625849666216
t27	-0.20665533199058037
t28	-0.20491144208651546
t29	0.12364422730899605
t30	-0.7950116527582166
t31	0.3630253659858404
t32	-0.36218417073053366
t33	0.5630569122776427
t34	0.7081230302407648
t35	0.2633528200713323
t36	0.9266148796787024
t37	-1.3632057258902543
t38	-0.7789259992769635
t39	-0.47700779801360194
t40	-0.026187222421979184
t41	0.06976420571480096
t42	-0.7872275765939478
t43	0.09580326687142704
t44	0.19208064657669588
t45	-0.5856397623929918
t46	-0.46028140065587864
t47	0.26913829304387527
t48	-2.011964352492419
t49	-1.8957247743302945
t50	1.7860708106887988
t51	-0.336931460734201
t52	0.6255916663451582
t53	1.240239639226432
t54	0.40900548915993146
t55	1.444893093090986
t56	-2.312623604482721
t57	0.5715268340144595
t58	-0.21823695724923597
t59	-0.7464531022255042
t60	-0.6877167525177119
t61	-0.4038870842034272
t62	0.041213265836166635
t63	0.15523708133433112
t64	0.2654198398925738
t65	0.675701160712575
t66	0.5679345449727098
t67	0.9525093303867973
t68	-0.10534079379038552
t69	0.5686098614756689
t70	1.8422360289451263
t71	-0.022519837950011917
t72	-0.0840720177009196
t73	-1.0412169338782946
t74	0.1945236325202322
t75	0.8676595322692323
t76	0.5828849233974299
t77	1.3224318049462118
t78	-0.7867696596469598
t79	-0.9947155256103322
t80	-0.38808713807013495
t81	0.07173353266708829
t82	1.1634824358974365
t83	-0.22438888378684485
t84	0.9699490141943155
t85	0.6847673781747011
t86	0.21202303387692803
t87	-0.35710256918599764
t88	-1.2040652234247045
t89	-0.8034210755090475
t90	1.2761320447859525
t91	0.9176723658674415
t92	1.6063776304652237
t93	-0.6404551686096875
t94	-0.9248936772820474
t95	-0.9377912054345598
t96	1.0080585129365018
t97	0.09330978452152078
t98	1.5371662080896689
t99	0.8118698984925538
