taxon	x
t0	-1.4312853081527963
t1	-1.8499629021758484
t2	-1.1036452792861793
t3	-0.13927833876641402
t4	-0.5280836497881346
t5	-0.8834577691886789
t6	3.698365256001555
t7	3.9519877826811016
t8	4.357062542699957
t9	5.224781829911704
t10	2.635602243562066
t11	2.372850036954686
t12	7.43117661875644
t13	6.101787799290601
t14	4.550785783538196
t15	4.5583874767323795
t16	3.5797773122606156
t17	3.9370627421546773
t18	5.0908048227035065
t19	6.215328901639486
t20	6.249178856508969
t21	5.888211051793087
t22	5.4022677827700605
t23	7.170523718741573
t24	5.23966447404918
t25	-2.1202496844886256
t26	-1.3107582320396831
t27	-2.2437056913599673
t28	-0.3475412073631369
t29	1.8600789441331105
t30	0.699670552359573
t31	4.728118558577221
t32	4.570766024667948
t33	3.9253308356160956
t34	5.45256258474943
t35	3.580169753717752
t36	4.8381691297582785
t37	-4.6780373550092955
t38	-5.899864019815465
t39	-7.38584933299205
t40	-6.512630957497503
t41	-4.800387753823704
t42	-5.481404567542133
t43	5.5545342259228585
t44	4.840650900052986
t45	5.822074294859776
t46	6.771142685969705
t47	6.185755421712894
t48	5.19846172400432
t49	6.101932705499171
t50	-4.426902145357445
t51	-5.406663316550875
t52	-4.40021532880793
t53	-5.54638824304135
t54	-4.607875351342317
t55	-4.073280835748132
t56	2.9922534331658484
t57	4.197727476379846
t58	4.30925745960787
t59	2.9893239654117036
t60	4.829287106134665
t61	5.950574154410028
t62	0.3125073289916925
t63	0.34080936696382547
t64	-0.7811808157269894
t65	-0.7046876708605109
t66	-0.3397463603659841
t67	-0.3434063362470089
t68	-0.8847689466956549
t69	-0.5206521304240848
t70	1.0335985606007896
t71	0.8332782731650363
t72	0.5768980429281424
t73	0.896736656251312
t74	1.0406302990148373
t75	0.8438956845121598
t76	-1.392965139046081
t77	-0.061075973209247736
t78	-1.1880466393163567
t79	-0.37604951144428206
t80	-1.6871992197452972
t81	-6.826431983902504
t82	-6.515816581209982
t83	-4.6322181950293935
t84	-6.343523591733571
t85	-4.899682411609562
t86	-5.747756650822358
t87	0.09763524366202836
t88	-1.5739134910805845
t89	-2.717825332601402
t90	-2.057349134240916
t91	0.12107485335496915
t92	-0.8433389425554281
t93	-5.570457638436347
t94	-5.457878097503695
t95	-5.695798809694819
t96	-6.412731320480391
t97	-7.4501127755528005
t98	-6.09690859151011
t99	-3.9054401327292148
