taxon	x
t0	4.917826329049591
t1	3.5202042176913544
t2	3.5890691531507075
t3	3.057336977218741
t4	5.199202838110629
t5	3.5876324420449435
t6	5.226380509548067
t7	4.719564273418434
t8	4.5372641393170285
t9	3.0031621664285715
t10	2.962453615105998
t11	2.856084671552178
t12	-4.168360052909355
t13	-5.0780067202680295
t14	-6.132698796446487
t15	-4.581475836678535
t16	-4.412694078942372
t17	-3.878683565558789
t18	-4.261537005074244
t19	-4.1466960352098
t20	-4.622048925998886
t21	-4.1575414756864895
t22	-4.739958125256774
t23	-5.85195874660287
t24	-4.932065021303969
t25	6.074401974285371
t26	4.0058968603167635
t27	3.2895709620719695
t28	5.684478003080759
t29	3.791439095187556
t30	6.16263516700749
t31	-7.963841811249167
t32	-4.464671208849097
t33	-2.4757762812308637
t34	-4.464849196256795
t35	-4.99710733392241
t36	-5.206021967738577
t37	-5.874728153611041
t38	-4.869094342680488
t39	-3.361599291494813
t40	-3.7719475086381236
t41	-2.9325833680940985
t42	-3.020211921181199
t43	1.299848159887991
t44	-1.6175134040230497
t45	-1.5589281918028965
t46	0.4552586424334574
t47	-1.0589998367619922
t48	-1.9664559741050531
t49	-2.841768497286836
t50	1.127109414308282
t51	1.0015176948535198
t52	-0.5039080706282778
t53	-0.832530436506831
t54	0.8806204858192279
t55	0.9225119718558059
t56	4.4261777648200304
t57	3.45956079803117
t58	3.8067990797071563
t59	3.7971794352522843
t60	5.04624952975557
t61	5.0501493678333835
t62	-1.1647980215779468
t63	0.168231042172786
t64	0.5696168508830235
t65	-0.7616283094361999
t66	0.8374489445382393
t67	0.2457347662697093
t68	0.05490262399226947
t69	0.31566088400570247
t70	0.3339415942531504
t71	0.23369669421385839
t72	-0.2451631196788694
t73	-0.8299968722915694
t74	1.017206070703579
t75	-4.064913948431955
t76	-5.086560597255737
t77	-4.687456041174924
t78	-5.97417456192275
t79	-4.892307503178119
t80	-5.682637864384857
t81	-0.03767535670418776
t82	-1.3361099419974947
t83	0.9148317106838517
t84	-0.21632747335356906
t85	0.3547043360349076
t86	-1.530524652654531
t87	-0.13041580117931278
t88	-1.4546758133919653
t89	-0.6902308613409125
t90	-2.00300628548155
t91	3.347291241551087e-05
t92	0.22559542003065003
t93	4.659835667711003
t94	6.399275432628887
t95	5.026487618356994
t96	4.516572563257055
t97	4.603136529343171
t98	5.045559369792338
t99	5.42067882834547
