taxon	x
t0	-1.2194022627293786
t1	-1.21175773584142
t2	-1.4757879416218145
t3	-4.349047758034447
t4	-3.8973463846320637
t5	-4.54095375753152
t6	2.2721758847949696
t7	-0.13122088854362168
t8	-0.041542826968032465
t9	1.230578947300504
t10	0.6169741758686593
t11	1.860955126087254
t12	-0.5262320343731544
t13	-0.4419952156114738
t14	0.28066444050489514
t15	-1.1277405381841694
t16	0.2185471970219851
t17	-1.2033900495401875
t18	3.205586300373737
t19	0.07864309703560401
t20	0.3974194844896122
t21	3.1639847505564793
t22	2.1951114441509745
t23	1.5198492970245723
t24	3.0779432582921413
t25	-0.39894805046088255
t26	0.04374247463441128
t27	1.353900785798562
t28	0.3323795820750574
t29	1.4316314004580932
t30	1.2165679011689603
t31	0.7988597598216505
t32	1.5866854285460599
t33	1.5066155713322356
t34	0.7579307427022379
t35	0.23103443414399916
t36	2.4117224984704437
t37	1.6937535602957072
t38	2.8097222803348854
t39	3.2012296461167447
t40	1.1851729140347587
t41	2.1341473853344
t42	1.7135304187837703
t43	-0.5883175942189843
t44	-1.3566761567826742
t45	0.10487112081029548
t46	0.8002165978834134
t47	0.09223139625408824
t48	-0.09705809437753515
t49	1.0734970647483253
t50	2.2305706961237957
t51	2.4663173947524966
t52	1.185409563261505
t53	0.9247069980569598
t54	1.4471415953448792
t55	2.223720009858572
t56	0.8894379477846633
t57	-0.47378823520403046
t58	0.11029017032405666
t59	-1.4323858976582653
t60	0.7231176160128655
t61	-0.1081819884457168
t62	0.4258526656275355
t63	-0.23354993074413863
t64	0.19005887024824603
t65	-1.9952662127810217
t66	-0.3520502589841178
t67	-0.5403116040183235
t68	2.0573710650811665
t69	-1.7495637802841424
t70	-0.8568178875332694
t71	-1.2262788875960486
t72	2.053836181524596
t73	0.1955820175184062
t74	-1.285589428459322
t75	3.6302856624221445
t76	2.962078433912139
t77	0.8544254916094627
t78	1.8942080960841485
t79	2.919876356731602
t80	2.5205691491976396
t81	-1.9905895320899387
t82	-3.1057031214034776
t83	-2.8212277576278133
t84	-2.2503217009655883
t85	-0.6661142360356943
t86	-0.5623292807695733
t87	2.547516225202033
t88	1.6565272209048485
t89	1.4849954631886741
t90	2.2925897178901486
t91	2.978919191346683
t92	1.3253245496483448
t93	1.6481125990587986
t94	1.8480852518366746
t95	2.2702461372974487
t96	3.708632823109011
t97	2.505316296232133
t98	3.168051039816447
t99	2.0075351374092407
