taxon	x
t0	-3.974382848895907
t1	-3.9667383220079486
t2	-4.230768527788343
t3	-7.104028344200976
t4	-6.652326970798592
t5	-7.295934343698049
t6	5.911733626296367
t7	3.5083368529577763
t8	3.5980149145333655
t9	4.870136688801901
t10	4.256531917370057
t11	5.500512867588652
t12	-0.5262320343731544
t13	-0.4419952156114738
t14	0.28066444050489514
t15	-1.1277405381841694
t16	0.2185471970219851
t17	-1.2033900495401875
t18	6.647806799422896
t19	3.520863596084764
t20	3.8396399835387722
t21	6.606205249605639
t22	5.6373319432001345
t23	4.962069796073733
t24	6.520163757341301
t25	-0.39894805046088255
t26	0.04374247463441128
t27	1.353900785798562
t28	0.3323795820750574
t29	1.4316314004580932
t30	1.2165679011689603
t31	4.1873328909161796
t32	4.975158559640589
t33	4.895088702426765
t34	4.146403873796768
t35	3.6195075652385285
t36	5.800195629564973
t37	4.374857976477215
t38	5.490826696516393
t39	5.882334062298252
t40	3.866277330216266
t41	4.815251801515908
t42	4.394634834965278
t43	-0.5883175942189843
t44	-1.3566761567826742
t45	0.10487112081029548
t46	0.8002165978834134
t47	0.09223139625408824
t48	-0.09705809437753515
t49	1.0734970647483253
t50	5.892500608582613
t51	6.128247307211313
t52	4.847339475720322
t53	4.586636910515777
t54	5.109071507803696
t55	5.885649922317389
t56	0.8894379477846633
t57	-0.47378823520403046
t58	0.11029017032405666
t59	-1.4323858976582653
t60	0.7231176160128655
t61	-0.1081819884457168
t62	0.4258526656275355
t63	-0.23354993074413863
t64	0.19005887024824603
t65	-1.9952662127810217
t66	-0.3520502589841178
t67	-0.5403116040183235
t68	2.0573710650811665
t69	-1.7495637802841424
t70	-0.8568178875332694
t71	-1.2262788875960486
t72	2.053836181524596
t73	0.1955820175184062
t74	-1.285589428459322
t75	7.53595589306326
t76	6.867748664553256
t77	4.760095722250579
t78	5.799878326725265
t79	6.825546587372719
t80	6.426239379838757
t81	-5.011155668305146
t82	-6.126269257618685
t83	-5.841793893843021
t84	-5.270887837180796
t85	-3.686680372250902
t86	-3.582895416984781
t87	5.546242013013776
t88	4.655253008716592
t89	4.483721251000418
t90	5.291315505701892
t91	5.977644979158426
t92	4.324050337460088
t93	5.263298118556157
t94	5.463270771334033
t95	5.8854316567948075
t96	7.323818342606369
t97	6.120501815729491
t98	6.7832365593138055
t99	5.6227206569065995
