taxon	x
t0	-0.8416112267480017
t1	-1.3655850387522854
t2	-2.1547429015698887
t3	-0.5331218097468868
t4	0.04691940694705571
t5	-0.16692790884683245
t6	0.22213889871074033
t7	-0.6766391591213522
t8	-0.48230325609598834
t9	-0.30662639521678514
t10	-1.8593674106900766
t11	-0.9211539848244628
t12	-0.8978438812013535
t13	0.5445996190776484
t14	0.46705665118392725
t15	0.43549602271893284
t16	1.0797226163062859
t17	-0.7389136745073094
t18	-0.20955093820778964
t19	-1.8121670918907378
t20	2.085369953763929
t21	1.1492789493723854
t22	0.5799015728328312
t23	1.9380681421570987
t24	0.8313004310848863
t25	-0.9103283421907133
t26	1.0271493563770027
t27	-0.13887084172131553
t28	-0.2792570353698165
t29	0.7621223517141573
t30	-1.1566346381373318
t31	0.9244148011534259
t32	-0.5623600049330995
t33	-0.8601704637624812
t34	-1.8195142547046503
t35	-0.8059300995300477
t36	-0.19459965458418482
t37	-0.4994990338102442
t38	-0.4870142383572861
t39	1.9391195665851804
t40	-0.5919397116958534
t41	0.0769113321982759
t42	0.7082246271496341
t43	-0.22129603181130036
t44	0.5413140594749978
t45	-1.3055454608534725
t46	-0.1546313399274406
t47	0.04510004639810794
t48	0.813971020145927
t49	-0.6340609308305586
t50	0.8686723919878269
t51	-0.5655579104715627
t52	-0.19757944713168207
t53	0.3127081019284747
t54	0.216498984792947
t55	-0.4183936246007785
t56	1.0872615499908012
t57	0.2519942600804354
t58	0.727446643022212
t59	0.9287937217302842
t60	0.471896196909017
t61	-0.51824000274597
t62	-0.5820428235408606
t63	1.5587683828073469
t64	0.8351422080444563
t65	-0.6380107792099615
t66	0.8406614845136194
t67	-0.5624991623146166
t68	-0.056690991158488135
t69	0.5910798870360465
t70	-0.6654948550739475
t71	0.8955101687042932
t72	-1.2934750325695334
t73	-0.012760180951766842
t74	-0.038507883310272994
t75	-1.0945895704776962
t76	0.3392872517286001
t77	-0.5821033901964742
t78	0.16449704881380006
t79	-1.3126976460015674
t80	-0.4978094863950815
t81	-0.08405855559535752
t82	0.46256772066850094
t83	0.426081238334863
t84	-0.6416095305825921
t85	-0.769742672212083
t86	-0.24734806306926171
t87	0.576667278414
t88	-0.2316667137860777
t89	-0.12287303157382068
t90	0.971966392272319
t91	-0.5448280455765272
t92	-0.7323350762029806
t93	1.7713742857789483
t94	-0.2504062093271193
t95	1.6522094141964865
t96	0.18918022343354074
t97	0.061962232278105656
t98	0.7769285626106338
t99	0.5543182335679575
