taxon	x
t0	0.5209547047677916
t1	-0.17538982375669887
t2	0.9527495495191107
t3	-0.3916620617713222
t4	1.1249239045463073
t5	-0.9271817717140667
t6	-1.029662519325663
t7	0.14577951929151067
t8	0.7319954275119809
t9	1.1222619455820289
t10	1.49608346649599
t11	1.3767214843720992
t12	-2.9331648300492574
t13	-3.229619905900141
t14	-2.9306750123289236
t15	-0.38053046218232667
t16	-0.1590980519594708
t17	-1.4539051135172432
t18	0.35592190907310955
t19	1.0979127132246382
t20	0.7099559397628421
t21	-0.3079123871203906
t22	0.7296544403706915
t23	-0.8049188472334587
t24	-1.4982381990774318
t25	0.005234515291358877
t26	-2.0735566946845325
t27	-0.7374315116214729
t28	-0.7491110863012017
t29	-0.4502862904007164
t30	-0.87616695302818
t31	-0.45279329467589935
t32	-1.5074077527320269
t33	-1.5726077182433802
t34	0.5691512933501801
t35	-0.43503753316971044
t36	0.7271639000773833
t37	1.0809630349350525
t38	1.125003050505849
t39	-0.12749146677443568
t40	0.007096847523747812
t41	-0.3957737298270582
t42	-0.6976723905555399
t43	0.6334983126165618
t44	3.305038327808319
t45	0.8815857678742999
t46	-0.6243146191076344
t47	-0.7861576615648913
t48	0.7383213599614917
t49	0.3346561515524214
t50	0.3075620089838816
t51	-1.0828750955708777
t52	0.40565813888828195
t53	-1.164146534445759
t54	-0.14713998073406964
t55	-0.7205617089004088
t56	-1.3070898861071734
t57	1.2086738721511077
t58	0.8917292545557063
t59	-0.9325766904379125
t60	0.46926403299958236
t61	0.6038049186206593
t62	1.4325569850758737
t63	4.221445268385898
t64	3.9079630539001435
t65	0.06775951114221668
t66	-0.14907342812903668
t67	0.8197919610997608
t68	2.3645524028661025
t69	0.7114426810726745
t70	-0.5158231266984141
t71	0.37093064590379604
t72	0.006047870240246556
t73	0.5145449542485163
t74	0.005924860948866906
t75	1.662899950475882
t76	0.4433637477175458
t77	-0.8589242050442341
t78	0.7990309052946236
t79	2.256059162084586
t80	1.086830386222026
t81	1.2858012497076166
t82	1.1749981936127747
t83	-0.44228644020732766
t84	-0.16950767832062008
t85	-0.09153769579898946
t86	-1.089236243502743
t87	1.15653235159925
t88	1.2992665890525434
t89	1.4675831566582511
t90	0.04799710527150088
t91	-1.8697442752441156
t92	-1.378045516339458
t93	3.591723226160501
t94	3.2268425612314786
t95	2.6953824249762315
t96	0.5778438825943661
t97	2.0546459465862146
t98	-0.22146420709521975
t99	0.8613542506994385
