taxon	x
t0	-5.386744213134729
t1	-5.177670746193666
t2	-4.759693705020144
t3	-4.8210478103483965
t4	-3.5616400722339367
t5	-4.318243249029612
t6	0.891834185448175
t7	1.083791489404885
t8	0.9064724296106519
t9	0.861722595193693
t10	0.7493017947861388
t11	0.11231553208818337
t12	1.4998303852901929
t13	0.9459897927677478
t14	-0.07297077942117025
t15	0.12078429594086437
t16	1.8093382168203267
t17	1.5340791059787882
t18	5.0794091371602805
t19	5.535472205188546
t20	5.338542628435774
t21	5.0884854186880135
t22	3.197699082439773
t23	5.2732038028279655
t24	3.31385038096078
t25	1.7242620837838554
t26	0.1016545707679346
t27	0.03516107326291418
t28	2.3098807556949414
t29	0.8684779458668692
t30	0.7966335760603552
t31	5.214141502202849
t32	3.999261322226207
t33	3.8886944023784507
t34	5.3849978935292535
t35	4.79695033617842
t36	3.813095051824307
t37	-5.549519315056251
t38	-5.452151094383232
t39	-5.38545207781892
t40	-3.703620591845299
t41	-6.65942643667941
t42	-4.23186502093138
t43	4.508446625806023
t44	4.432719193452486
t45	4.259892642625481
t46	5.148444868872024
t47	5.008543124574377
t48	4.412424078732415
t49	3.975828266929432
t50	-4.500098122632253
t51	-5.050043661086614
t52	-6.594194391534071
t53	-4.2229951634708875
t54	-3.7560327259009543
t55	-3.719824522277231
t56	0.7063192925889861
t57	1.0378977492363486
t58	-0.12352990646240836
t59	-0.04242499822853857
t60	0.7588272222179997
t61	1.9054419272463743
t62	0.11897379296645738
t63	-1.4889848918080688
t64	-0.6128933939939454
t65	-0.1862795924258448
t66	1.0649811958347586
t67	0.18313470016633032
t68	4.701628427186549
t69	4.205022222815915
t70	4.6168224877064015
t71	4.916302038678413
t72	4.573210837745541
t73	3.400286787750015
t74	2.7699850251222924
t75	4.381758262838817
t76	5.038687390453481
t77	4.976313455177644
t78	5.390393442186491
t79	4.7983878487182
t80	5.05849858016247
t81	0.22408137283139987
t82	1.2409496676437954
t83	0.2505828231540253
t84	1.4486081501054384
t85	-0.8688614476653457
t86	0.3066736086288888
t87	5.719463769011219
t88	4.995710858262559
t89	4.941326360779726
t90	6.232763271826704
t91	4.323052517130478
t92	5.333342486979867
t93	-3.736661812711956
t94	-4.137920925798154
t95	-5.311057942916384
t96	-4.626501793777381
t97	-5.909814307882915
t98	-5.898545102193776
t99	-6.194071549482739
