taxon	x
t0	0.12204395455623188
t1	-0.7428539443736971
t2	0.15894082456603925
t3	0.3633617901611947
t4	-0.2118882301551302
t5	-0.33675638134768354
t6	0.6722044917137786
t7	-1.3645246091079066
t8	-0.5803348166701086
t9	0.5864857322514352
t10	-1.069938378897644
t11	-0.7364727696340707
t12	-0.860612281973195
t13	-0.8536613918686122
t14	-0.016059857283898138
t15	-0.6987870236271587
t16	-0.11936853857562296
t17	-0.43636535526394615
t18	0.5828462732490439
t19	0.13544219382374822
t20	1.0399484992935273
t21	-0.9460527173652838
t22	0.5401676746656583
t23	-0.3322525011644461
t24	0.8695596297617963
t25	0.4552771707955176
t26	1.348611784228092
t27	0.7031162953317348
t28	-1.149889680528396
t29	-0.42187120868725525
t30	-0.34250549664060437
t31	1.4340889137643986
t32	1.0606278323136074
t33	0.8398952608393757
t34	-0.5721948973935898
t35	1.0103660501511145
t36	0.46701884277573946
t37	-0.2441640306406499
t38	0.7179879245453886
t39	-1.086639095430038
t40	1.4040771274105217
t41	1.372183738315646
t42	0.6669131278457001
t43	-1.9983551732163813
t44	-0.3343853629018924
t45	-0.43442800204431586
t46	-0.12939961125291466
t47	-0.5199254797927653
t48	-0.4807086266029094
t49	-0.16848486102730886
t50	-1.2514043963433426
t51	-0.432059777636673
t52	-0.2835252213684366
t53	-0.9298849553034974
t54	0.04652024680515071
t55	-0.8036875800609273
t56	-3.497828835489666
t57	0.07187881787796374
t58	-1.1879218737926616
t59	1.0554868468170275
t60	0.3578141221647831
t61	0.770701333064466
t62	0.6428269551878465
t63	1.9904931779665964
t64	0.6795182414090093
t65	-1.3824527117886867
t66	0.2699509331389962
t67	-0.705511476876755
t68	-2.1079681634291463
t69	-0.5753166155439191
t70	1.0441994718338279
t71	-1.8417537756915472
t72	-0.9177340677157757
t73	-1.6502806919702542
t74	-0.11171996594895289
t75	-1.5100097394457468
t76	-1.1210169716750442
t77	-0.5379049421303478
t78	-0.330505130825572
t79	-0.06938086788280728
t80	-0.8305552366476152
t81	-0.1773056204794537
t82	-1.6850911836481153
t83	-0.19877478961051784
t84	0.12189907440693593
t85	0.10538165198322269
t86	-0.6907252406139317
t87	0.8118191169048765
t88	2.3950145089201422
t89	1.3754796182614757
t90	0.590867754567402
t91	1.7932620071679604
t92	0.3067292861375369
t93	-0.07584350803389356
t94	-0.9491748240617213
t95	-1.3456072992439894
t96	0.08639788856603606
t97	0.7957657127447744
t98	-0.7028580787303811
t99	-0.8358545394001057
