taxon	x
t77	-1.396180902679278
t57	-0.009375715243799265
t36	-0.884190823243053
t67	-1.669448508824908
t65	-1.3457994626817325
t34	-0.6769627008249126
t91	-0.506458123450505
t32	-0.38662995286508206
t38	0.055525446481661356
t90	-0.5463913447454583
t1	0.00022346237906423205
t51	-0.8169597005824061
t42	-0.5632734828460063
t88	-1.0441822415517807
t87	-0.6275336667560714
t31	-0.2874998287164708
t60	-1.774236143505673
t0	-1.8650205190865476
t80	-1.5927969114805371
t52	-2.948419088591948
t97	0.02795547622841882
t26	-0.13836560694379207
t47	-1.0202283027978907
t18	-1.1031345366662666
t29	-0.5343303208775478
t25	-0.18165532550015465
t9	0.5976785588992893
t39	-0.22720373639398547
t13	-0.561617893925227
t68	-0.08754507581411097
t23	-0.18778457196635223
t93	0.11368523614665604
t73	0.004138119220226333
t45	-0.7749827024829232
t86	-0.8695965996404753
t15	-0.5604190798790675
t64	-0.6328786534097252
t37	-0.2297237735081445
t43	-0.698789895821565
t17	0.31542727844297214
t35	-1.2084904489639179
t72	-0.8051548293153161
t46	-0.5741137470641375
t28	-1.1625668361386503
t69	-1.0751537640119455
t66	-4.874273688566268
t4	-5.00610195270095
t22	-5.30996018500737
t62	-5.204037540426663
t99	-2.467596952987878
t21	-2.5489457021644135
t78	-2.4449639985259224
t92	-0.15891162846404705
t24	-0.9109722220045151
t79	-0.5395778209963733
t50	0.42502739419509916
t75	3.966744552020975
t14	3.917647619389243
t55	3.918389686394438
t58	3.3270737687355756
t85	2.309305629890834
t71	3.2693123918664835
t81	2.5103753936448756
t41	1.366481982320603
t59	0.07194999631330395
t20	-0.41751262638723907
t83	-0.9268888113651524
t12	-0.9535971662629139
t63	-3.2748725009965227
t56	-4.335685286792353
t96	-1.8807212033655079
t30	-3.199779381994529
t84	-3.3781209027935755
t6	-2.599223307126876
t40	-2.64994265009045
t3	-2.6130201040689065
t11	-2.5585592151087195
t5	-2.4991446720329935
t16	-1.8438242697409013
t10	-1.227424588856151
t70	-0.8244928384466101
t94	-0.7796233492742843
t2	-0.971318318156887
t95	-0.7141187114595589
t76	0.21343605354087908
t8	-0.385106842083203
t19	-0.2659607982316226
t7	-0.3204164370925773
t89	-0.715708818388745
t98	2.1660044399868195
t48	0.47894652966679596
t74	1.5287718672048483
t44	1.1034563278266605
t27	0.03018094787056369
t54	0.15643123405836631
t53	0.6961165066054751
t49	-0.5838743918318062
t82	1.0533400898882335
t33	1.4486874563863428
t61	-0.9186971289094786
