taxon	x
t0	-4.998889890399454
t1	-2.1739178217080406
t2	-4.488814803324146
t3	-5.445629252279684
t4	-3.911943969199972
t5	-3.9486608097511957
t6	3.4403480704550087
t7	2.583440555092858
t8	2.959796489419012
t9	4.5999338803659215
t10	4.6056918002996365
t11	4.131888488134203
t12	0.21784459560252095
t13	0.574203493985374
t14	1.522837654530794
t15	1.7924868988789917
t16	0.4396711174658671
t17	0.9486265294242173
t18	1.5119898540074361
t19	0.0004752865862251293
t20	0.5096443812764584
t21	0.6906237290239002
t22	-0.6189127701606295
t23	-0.33578188182041213
t24	-0.2209538693823923
t25	-4.422822872521483
t26	-4.644881637711272
t27	-5.253522850327165
t28	-5.941396427003092
t29	-5.2461988373227735
t30	-5.955434827762161
t31	-5.23089869887447
t32	-4.432489653228945
t33	-3.6388744969556432
t34	-5.250731750657883
t35	-5.480278412503125
t36	-5.054750603420382
t37	0.955161375675611
t38	0.7273492695375675
t39	1.4276693387601966
t40	0.49330395866385945
t41	1.0178722137005687
t42	1.2697864964234493
t43	-3.301165657215962
t44	-3.078580590201597
t45	-3.18619122018668
t46	-3.2768272432792895
t47	-2.321114987108708
t48	-3.255972890517937
t49	-2.6148053731312104
t50	6.125273355116211
t51	6.4150571504751435
t52	6.183843259812293
t53	4.293856182670741
t54	5.6156702052036
t55	3.2636170513827367
t56	-4.004977462041175
t57	-5.0630067170247335
t58	-3.331392921700242
t59	-4.3643324699043315
t60	-6.639660704735462
t61	-5.091936570005386
t62	6.711167084665597
t63	6.221510186761928
t64	5.980026346359156
t65	4.9281745016801075
t66	6.76594201768194
t67	5.7847064047272605
t68	5.206848071187026
t69	4.88301239135768
t70	4.803541943202511
t71	6.583004144946492
t72	5.2513365668598615
t73	3.9861106257591103
t74	4.913062978821043
t75	0.7947344702233354
t76	-0.11182607209657464
t77	0.4464271176355357
t78	-1.0039652358525903
t79	0.15542913862006613
t80	1.778098740185547
t81	3.4489192517463945
t82	3.860232186534472
t83	3.6478878500615055
t84	4.285052190655781
t85	4.994654471405788
t86	5.358456263699231
t87	-0.8267149299888428
t88	0.7556015596319521
t89	1.8810103695995741
t90	-0.266882840005108
t91	-0.8278022876223743
t92	-1.2222228903803194
t93	0.4515663572276323
t94	-0.5467500157492272
t95	0.39483457714947817
t96	0.04926126185682855
t97	-0.6075663355169136
t98	-0.3359995864792316
t99	-0.6542948717307269
