taxon	x
t0	0.9907994267882074
t1	1.112802858132322
t2	0.5220493795369374
t3	3.5010469776536084
t4	1.4023081422805637
t5	0.30068510941863247
t6	3.4954915686848436
t7	2.269937854102964
t8	2.7285681207251633
t9	0.4279500152989679
t10	0.7292513838358096
t11	0.8653070048896094
t12	0.06422279999231519
t13	0.7907710379946578
t14	0.4132406856051768
t15	1.942167373444332
t16	0.25885660875826255
t17	-0.7228408987795744
t18	-1.0738947055743095
t19	-0.15631833030117093
t20	1.5074092444305904
t21	-1.0577002701317133
t22	-0.12811640675209326
t23	0.19096273735749736
t24	0.7874895180066408
t25	0.9131276286639018
t26	1.7828435657163109
t27	3.568140316706357
t28	1.6477201638427539
t29	2.014618100328558
t30	2.1790601716340956
t31	-1.9823088429918678
t32	-1.2504326791110272
t33	-0.2595618506956814
t34	-0.29749993524901397
t35	-0.938121555514317
t36	-1.1013141802625825
t37	-0.7503846024040656
t38	-0.9557165790238613
t39	-0.4484476425041667
t40	-0.056462676918692
t41	0.626529620108748
t42	1.1878879851158803
t43	1.4278048560246623
t44	0.9576419401670553
t45	1.4112347031567878
t46	1.3194551168980324
t47	1.7768633807576304
t48	3.17161284891384
t49	3.2702349842662195
t50	-0.8474032067524719
t51	-0.4025612047993725
t52	0.9429121683510748
t53	2.324878464086697
t54	3.0270799897959613
t55	2.030857757767018
t56	-4.698120112366746
t57	-2.331689696151212
t58	-2.8690656123418448
t59	-2.56645123513243
t60	-0.9202590194202402
t61	-3.4226394266679594
t62	0.5274032226212828
t63	-1.354969297046374
t64	-1.8761671128599002
t65	-0.6993302839992244
t66	0.3493592844664155
t67	-0.1782085055781064
t68	-0.7069751418315017
t69	-0.5201033331056542
t70	-1.5898426009134983
t71	-1.2581719835057934
t72	-0.2584805401575259
t73	0.12785778276018692
t74	0.42725456098614445
t75	-0.8029191287000744
t76	-0.7288493500423393
t77	-0.7809242417642206
t78	-0.2997514482501851
t79	-0.3146267424940825
t80	0.32450032432288417
t81	-0.6218079412996589
t82	0.7529134785706033
t83	1.1271522842245214
t84	2.1729729741937236
t85	0.15744141196795247
t86	0.6836670521098356
t87	1.5818364233179265
t88	2.041425841577263
t89	2.5127887635785444
t90	3.6974147042032732
t91	3.225473475442337
t92	2.38726775777455
t93	-2.1247892588109463
t94	-1.9083003456555887
t95	-0.6607665089997197
t96	-1.9668795280507894
t97	-1.4201804058560903
t98	-1.6130478119673142
t99	-2.8376584148878514
