taxon	x
t0	6.222953349139994
t1	3.933207332618051
t2	4.532739695748795
t3	4.125675691313836
t4	5.005639995136993
t5	3.3593528758180637
t6	0.42815697173461786
t7	0.4164445248625749
t8	0.6863051178638355
t9	0.366996520587211
t10	-0.09667985438475601
t11	1.3183581382738816
t12	0.49482700533316376
t13	0.7585961082806452
t14	-0.41203397741541004
t15	-0.370831099755342
t16	0.5805953914519602
t17	-0.9137756150213466
t18	6.174881240331743
t19	6.467481818393543
t20	5.5957076911052
t21	4.356085502363596
t22	7.554026995877752
t23	5.486211997903591
t24	4.413230716125913
t25	-4.979527937623615
t26	-4.898856969100061
t27	-4.54814704223768
t28	-4.772556047649022
t29	-7.178043359661531
t30	-5.48445004983819
t31	2.6833233941410457
t32	5.943789812528866
t33	4.408765962299079
t34	5.456322905298347
t35	4.885527300256292
t36	5.768074732316185
t37	5.832548963040963
t38	4.2896575374566295
t39	4.328449249918452
t40	6.031011178326693
t41	5.07957087142798
t42	5.416025130516563
t43	-0.3210774927436732
t44	0.4322684194448715
t45	0.8264408009404661
t46	1.5079926505418328
t47	-0.45180967702463426
t48	0.9820785362036332
t49	-1.0240851217941762
t50	0.6745760943324776
t51	2.168434006786136
t52	1.8317760451994
t53	1.865562703515693
t54	0.47350776862694743
t55	-0.0042081492779987295
t56	-1.1478845562982827
t57	1.1126305099257816
t58	0.8701033803379284
t59	0.5851060821068481
t60	-2.6099109784725467
t61	0.9393761453373027
t62	0.7866045103726538
t63	-1.6493230084979116
t64	-1.3614719412015608
t65	0.35899595106381404
t66	-0.13971792350083606
t67	-0.1731753477186211
t68	4.7860117954570285
t69	5.176352774848473
t70	3.2826064766274414
t71	4.0040947556668485
t72	3.8940537514409845
t73	3.578112949040376
t74	3.37560085640634
t75	-5.874101071851161
t76	-7.054621061245499
t77	-5.915643645393059
t78	-5.602872732679619
t79	-5.511069429925465
t80	-5.4911797325599405
t81	5.882962167152971
t82	6.2954234528069
t83	7.215120314262997
t84	5.109214820110664
t85	5.620128522957351
t86	5.842601505436211
t87	-5.609078393543012
t88	-6.221745711000539
t89	-4.079384307698136
t90	-4.838751151231142
t91	-5.145659633672534
t92	-5.656434202582351
t93	-4.673783266196088
t94	-2.632658106242756
t95	-3.5598739760679803
t96	-4.289825121320399
t97	-4.428167147579286
t98	-4.318314673301433
t99	-4.14366409546666
