taxon	x
t0	-0.09491903312728013
t1	0.6726229101699416
t2	0.3144047487135939
t3	0.09504331865132071
t4	0.8829710751539338
t5	0.00024307448458893433
t6	2.9266125866355175
t7	4.235094224770187
t8	4.176481043615316
t9	4.0987305189861845
t10	4.199302084506305
t11	3.1101966317223795
t12	-3.958027957680915
t13	-6.147942360089128
t14	-5.9394256993844685
t15	-5.279561335835022
t16	-6.0827787755387295
t17	-5.271238156069568
t18	-2.9791544861678445
t19	-4.379198025632952
t20	-4.035766665120637
t21	-4.9754953006869025
t22	-3.451321033546221
t23	-2.1915062518674464
t24	-4.931094353119614
t25	0.9711866736486554
t26	-0.5518005225645486
t27	0.02029126518507035
t28	0.08987070795608851
t29	0.2492769923322159
t30	0.5242631279035587
t31	-5.365942507506128
t32	-5.824388132408916
t33	-5.120269399845909
t34	-6.398822159284181
t35	-4.360425358447552
t36	-5.633662961826813
t37	5.216608333233944
t38	4.832627381721075
t39	6.786680713654345
t40	4.224202664324388
t41	6.25849647195923
t42	6.111202834132273
t43	-6.699153727508872
t44	-4.685704624977811
t45	-4.909197032539163
t46	-6.029605540975781
t47	-6.42297453404634
t48	-4.125172555991791
t49	-5.024366346878271
t50	-5.18676949562227
t51	-4.966190367379404
t52	-5.275990280763002
t53	-5.319113205815093
t54	-5.675935750082902
t55	-5.592284628452569
t56	-0.44856785962481405
t57	-2.4200750118630756
t58	-1.6198240819737717
t59	0.21338387872245368
t60	-0.5656717005220545
t61	-1.2955886101825067
t62	0.3609487725694922
t63	0.2448423424086884
t64	-0.07385664796422722
t65	1.550359476544053
t66	-0.15628217800866334
t67	-0.14777535340699988
t68	0.9873179650080807
t69	-0.4366983919465318
t70	-2.655969478194231
t71	1.0660573943389826
t72	-0.18717952240156144
t73	0.41955208291283064
t74	-0.42109851971917345
t75	-0.0699120412942667
t76	1.6806980249744405
t77	0.3451798727329038
t78	-0.017299086968465542
t79	-0.09777166174987346
t80	-0.7108055175416678
t81	-5.130334106403107
t82	-5.1987453828704275
t83	-3.962195011786187
t84	-5.077091887403879
t85	-6.008922798322585
t86	-5.933961017344243
t87	-5.497203404803539
t88	-5.456310980973171
t89	-6.287784747007707
t90	-4.914653335086608
t91	-4.806725487719953
t92	-4.704482986309405
t93	-3.7165054177418853
t94	-4.49451947261868
t95	-5.863660869141065
t96	-4.086183141641973
t97	-3.600446604234978
t98	-3.162903340595311
t99	-2.9568978259352425
