taxon	x
t0	1.1655477367713372
t1	2.3325294403162973
t2	2.1549837921167123
t3	1.9490840680909083
t4	2.275223750458161
t5	1.9602918360438528
t6	2.023756099863008
t7	1.8363862526323191
t8	2.0108798602301587
t9	2.392518125546698
t10	2.3164743654990825
t11	2.3004474581154533
t12	-1.160734730397726
t13	-2.1995983578032723
t14	-0.38897535116148996
t15	-2.7246845624460048
t16	-2.636274537578338
t17	-3.1635347701178436
t18	0.858097527277734
t19	0.7356169835796564
t20	1.7260332446897682
t21	3.4313338319145092
t22	3.2453711228762305
t23	0.7654877205203752
t24	1.061451839092952
t25	-1.1939366098990725
t26	-2.3372471507747212
t27	-1.8724945304446696
t28	-1.0151577522328554
t29	0.08118240261344112
t30	-1.2005429694405674
t31	1.2338286758688815
t32	-0.9647603126593618
t33	-1.0356938685824653
t34	-3.0543701216571915
t35	1.6743228123079417
t36	-0.01197463476526886
t37	-1.9648039154602446
t38	-3.179054847471277
t39	-2.8439714176370234
t40	0.42489231971818797
t41	-2.484562548864722
t42	-0.7210995339692241
t43	-0.784443416817977
t44	-1.1880198071279024
t45	-0.2070849548939711
t46	0.6078159189457605
t47	-0.6707166343021705
t48	0.294410859468069
t49	0.3523733387578362
t50	1.091657029672088
t51	2.5473652875787196
t52	2.537502508005982
t53	1.6069976742042325
t54	3.014854686659951
t55	2.246481085900117
t56	-1.5357750346115748
t57	-0.4959128908612187
t58	-0.2692852071444458
t59	1.0898466290668622
t60	0.1681281037079651
t61	1.6369126130573204
t62	1.5343714887584534
t63	1.520130789844548
t64	1.6947986205191525
t65	-0.33238652667101964
t66	-1.5027513793489051
t67	-0.42881108687695324
t68	-0.8692198864622674
t69	-1.6635941504264729
t70	0.9024647492371568
t71	-0.4822252062234913
t72	-0.39018993044706385
t73	-0.15691238132483243
t74	-0.2795460305659064
t75	1.3785633947356917
t76	1.5799238875400583
t77	1.3736213700146154
t78	2.6022585339323836
t79	2.4381046937176567
t80	3.110956920943555
t81	2.582968278471805
t82	1.2941508883954191
t83	1.4023483412323678
t84	1.415177095452233
t85	1.659815439591882
t86	1.4869455640599871
t87	2.6993795744546185
t88	0.0874131595441417
t89	0.006511343062570951
t90	0.43269275551442316
t91	0.5473269912669835
t92	1.392385248276567
t93	1.7411790941374885
t94	2.244191854269509
t95	0.9988444732593336
t96	1.3318837236137488
t97	1.563142196560313
t98	1.1866781129138042
t99	-1.5735180876858794
