taxon	x
t0	3.3726941202562073
t1	2.371501259136127
t2	3.1877207411005117
t3	3.761565735433429
t4	5.676319469312549
t5	3.1975223185455794
t6	3.260394516470132
t7	1.61719558468767
t8	3.200989744509279
t9	4.271733983534031
t10	3.671100787450389
t11	5.131867929213535
t12	4.120989589614138
t13	3.4448401939200552
t14	2.8428193063610965
t15	2.9087329310475383
t16	3.852643284263203
t17	3.390526670077649
t18	3.9364285439731197
t19	2.677404623082582
t20	2.2506327712183283
t21	2.516423881401556
t22	2.6796327099213038
t23	5.787776607426978
t24	5.143791907388329
t25	4.983584483288665
t26	4.887104949880226
t27	5.670571839032939
t28	5.74859682943811
t29	5.416333048009109
t30	4.426756923223875
t31	-4.263777176405285
t32	-4.612116665753089
t33	-4.164318262968635
t34	-4.791048674822773
t35	-3.8848453807933896
t36	-3.640313232299987
t37	-4.3009897658034975
t38	2.6505844780226013
t39	4.399181189414487
t40	3.98996861434286
t41	4.9282875694948105
t42	3.592050921507964
t43	4.490194451220195
t44	5.106131465130528
t45	3.734065875636035
t46	3.3404017082014703
t47	3.6745503819456875
t48	3.589559345734389
t49	2.33204997841675
t50	0.8806699010795822
t51	1.2413306421168957
t52	2.3540733082690846
t53	2.922479040421851
t54	-5.222240136139765
t55	-4.7389547699372985
t56	-5.147539676652292
t57	-4.711600044148525
t58	-4.043302682741093
t59	-5.318041694714107
t60	-4.430836290202823
t61	-6.440743359444678
t62	4.892856939285494
t63	2.560495130476388
t64	4.056895635518516
t65	3.8013848207653713
t66	4.515753331310844
t67	1.6445874881686544
t68	2.576486112284419
t69	0.4443099197128184
t70	1.7805777718313833
t71	0.5037530055069683
t72	-0.08073596644362215
t73	-2.6497744786111777
t74	0.04783991472553373
t75	-0.24253631349153332
t76	0.44760468164345285
t77	-3.951250725661676
t78	-4.048800141441259
t79	-4.54823866633801
t80	-4.124073416098305
t81	-2.6683187119109713
t82	-5.028830029706998
t83	-4.43714708603942
t84	-4.900632175798649
t85	-6.933134450818911
t86	-7.137271083139598
t87	-5.992385510568168
t88	-6.121682289907602
t89	-5.127414241335933
t90	-5.219693525832603
t91	-3.8523526657114893
t92	-5.369831387369383
t93	-5.703119997138673
t94	-6.043554980025333
t95	-6.2961959454350565
t96	-6.12850559727041
t97	-2.776578730089498
t98	-3.244072162961051
t99	-7.428702394753442
t100	-5.206883623726294
t101	-5.304123293775314
t102	-4.3538206719917625
t103	-6.131536421397554
t104	-4.87318226324002
t105	-4.228838744350782
t106	-4.511476875438899
t107	-5.427064572521447
t108	-5.047027824195669
t109	4.0349296952827824
t110	4.480561779031147
t111	2.483808851628738
t112	2.664854683632865
t113	2.8658396656426457
t114	3.7719347747526464
t115	3.7864082644900994
t116	3.8552057876669745
t117	4.07419093367282
t118	3.27846617935906
t119	3.2824110218924183
t120	3.1169784685171766
t121	3.404414581372455
t122	3.6505961676891707
t123	4.796313009161721
t124	4.703966925087961
t125	3.6359818257307257
t126	3.5926622059403748
t127	5.273944544302948
t128	3.9814335437549584
t129	4.04186983417149
t130	4.158644347814801
t131	4.020074851614796
t132	-5.1814004749757645
t133	-3.9945032455440375
t134	-5.200355413681786
t135	-4.279824472773567
t136	-4.339093681695015
t137	-4.053081828595395
t138	-3.82985960334861
t139	-3.419188778818307
t140	-5.108373784855025
t141	-3.0368090280021924
t142	-4.429381068230551
t143	-3.9994086735694196
t144	-4.304658549656567
t145	-5.33244826165528
t146	-4.540754975222224
t147	-5.136662551650068
t148	-3.842882232337608
t149	-3.476927794969651
t150	-4.9727042164991
t151	-4.916860349894417
t152	-3.288544800485613
t153	-4.068598127975205
t154	-3.5313476532523387
t155	-3.237285598569338
t156	4.833423132564221
t157	3.640167898200324
t158	2.501560866543129
t159	3.9454799793921738
t160	2.8237211612745248
t161	2.846713560250664
t162	3.3416348325079177
t163	5.1553824504066
t164	6.009682763250788
t165	4.311618594654859
t166	4.534075384524631
t167	4.052128244886221
t168	4.799284058592599
t169	5.001817731366231
t170	4.534517987516309
t171	-3.2260045816402716
t172	-3.713021730474531
t173	-4.7607573146537705
t174	-6.088450307202591
t175	-4.4365064737277855
t176	-3.07555576830569
t177	-5.218107497344318
t178	-4.7154904262959025
t179	-6.834660673584423
t180	-6.608792936990462
t181	-5.970577581028001
t182	-5.477172279039957
t183	-5.663511506245925
t184	-5.974749756930665
