taxon	x
t0	-2.5605053237393762
t1	-3.0844791357436603
t2	-3.8736369985612633
t3	-2.2520159067382615
t4	-1.671974690044319
t5	-1.8858220058382074
t6	0.22213889871074033
t7	-0.6766391591213522
t8	-0.48230325609598834
t9	-0.30662639521678514
t10	-1.8593674106900766
t11	-0.9211539848244628
t12	0.52077925194162
t13	1.9632227522206218
t14	1.8856797843269009
t15	1.8541191558619063
t16	2.4983457494492596
t17	0.6797094586356641
t18	1.103373520280789
t19	-0.4992426334021589
t20	3.398294412252508
t21	2.4622034078609643
t22	1.89282603132141
t23	3.2509926006456773
t24	2.144224889573465
t25	0.4904421329526498
t26	2.4279198315203656
t27	1.2618996334220476
t28	1.1215134397735467
t29	2.1628928268575205
t30	0.24413583700603136
t31	0.9244148011534259
t32	-0.5623600049330995
t33	-0.8601704637624812
t34	-1.8195142547046503
t35	-0.8059300995300477
t36	-0.19459965458418482
t37	-0.4994990338102442
t38	-0.4870142383572861
t39	1.9391195665851804
t40	-0.5919397116958534
t41	0.0769113321982759
t42	0.7082246271496341
t43	-0.22129603181130036
t44	0.5413140594749978
t45	-1.3055454608534725
t46	-0.1546313399274406
t47	0.04510004639810794
t48	0.813971020145927
t49	-0.6340609308305586
t50	2.2174383673078917
t51	0.783208064848502
t52	1.1511865281883826
t53	1.6614740772485395
t54	1.5652649601130117
t55	0.9303723507192863
t56	3.0305596755031834
t57	2.195292385592818
t58	2.670744768534594
t59	2.8720918472426664
t60	2.4151943224213994
t61	1.4250581227664125
t62	-0.5820428235408606
t63	1.5587683828073469
t64	0.8351422080444563
t65	-0.6380107792099615
t66	0.8406614845136194
t67	-0.5624991623146166
t68	-0.056690991158488135
t69	0.5910798870360465
t70	-0.6654948550739475
t71	0.8955101687042932
t72	-1.2934750325695334
t73	-0.012760180951766842
t74	-0.038507883310272994
t75	-2.8137216743643814
t76	-1.379844852158085
t77	-2.3012354940831594
t78	-1.5546350550728851
t79	-3.0318297498882525
t80	-2.216941590281767
t81	1.5975980003041115
t82	2.1442242765679698
t83	2.107737794234332
t84	1.040047025316877
t85	0.9119138836873859
t86	1.4343084928302072
t87	1.9718183466326642
t88	1.1634843544325866
t89	1.2722780366448436
t90	2.3671174604909835
t91	0.8503230226421371
t92	0.6628159920156838
t93	0.2639872670073604
t94	-1.7577932280987074
t95	0.1448223954248984
t96	-1.3182067953380474
t97	-1.4454247864934824
t98	-0.7304584561609543
t99	-0.9530687852036306
