taxon	x
t0	-1.7158518325237928
t1	-1.8371918567474939
t2	-2.432301551308933
t3	-1.5608805045472065
t4	-2.2945076429881976
t5	-2.625990803655735
t6	2.906210942716524
t7	0.38617518211608437
t8	1.2475567854709868
t9	2.611189091735369
t10	1.3380233469322818
t11	1.2912332176557946
t12	-1.33928496240725
t13	-0.31934828107077307
t14	1.5360416435312367
t15	-0.46947586934472785
t16	-0.5222138060720538
t17	-0.9760871303380401
t18	0.7691138630091575
t19	-0.3550312109584608
t20	2.000317406606748
t21	-0.08009597650341505
t22	-1.6249507982625802
t23	-2.033844439271534
t24	-0.14178094388951762
t25	-0.616297604410672
t26	0.4718792144403964
t27	-0.6810924817743411
t28	-0.48148624317803673
t29	-0.327592883548266
t30	-1.9873835486162958
t31	-3.2118894214511986
t32	-2.201903626362533
t33	-1.8769555105181
t34	-3.220641952882827
t35	-1.9058142233595838
t36	-0.8283066122048501
t37	-1.0206395098196719
t38	-0.5921910793157696
t39	-2.117997118591947
t40	-0.5195086518807919
t41	-0.6184065868231086
t42	-1.338085028700057
t43	2.2060349227651828
t44	1.1415128203005118
t45	2.9758636584675786
t46	1.724326871023914
t47	1.6946002455254154
t48	3.067238120249767
t49	2.5748926568198742
t50	-1.2463892844388993
t51	-2.378648306311115
t52	-1.8392201076654504
t53	-3.0460908381040652
t54	-1.650907314235098
t55	-2.1525045710919226
t56	-0.4498148033721403
t57	-1.556481641021852
t58	0.11465450245946296
t59	-0.29927983082161225
t60	-0.13186430323200327
t61	-0.8685484357458083
t62	2.3273628376682494
t63	1.2646173313931377
t64	1.0220390496311489
t65	1.1187309283804998
t66	0.8964239128079206
t67	0.799878080406344
t68	-0.3416294377228548
t69	1.0055429467512298
t70	0.8327463028861454
t71	0.13418997326555918
t72	0.35839479239221467
t73	1.1954270604665727
t74	0.8789153922999693
t75	-0.00017759320018378988
t76	1.125713744948251
t77	0.5829729425428445
t78	2.1149050301756285
t79	-0.08421478148647765
t80	1.1466457790985387
t81	0.17479550818578038
t82	-1.1990540988248295
t83	0.957336870877167
t84	-0.9741751009001888
t85	-2.271054069582303
t86	-1.6668717818757064
t87	-2.040274054436978
t88	-0.2973370822483098
t89	0.3761471981352681
t90	-0.09477407218678036
t91	1.0408541952758261
t92	1.3812193732030429
t93	2.581578549258169
t94	1.9782907185269776
t95	2.3004040902433847
t96	3.2825252853417553
t97	2.286952378907089
t98	2.439686943534066
t99	4.166460056711513
