taxon	x
t0	-4.994795228618247
t1	-5.859693127548176
t2	-4.95789835860844
t3	-4.753477393013284
t4	-5.328727413329609
t5	-5.453595564522162
t6	5.844913291327438
t7	3.8081841905057523
t8	4.592373982943551
t9	5.759194531865094
t10	4.1027704207160145
t11	4.436236029979588
t12	-0.860612281973195
t13	-0.8536613918686122
t14	-0.016059857283898138
t15	-0.6987870236271587
t16	-0.11936853857562296
t17	-0.43636535526394615
t18	-3.6164503364260154
t19	-4.063854415851311
t20	-3.159348110381532
t21	-5.145349327040343
t22	-3.659128935009401
t23	-4.531549110839506
t24	-3.329736979913263
t25	-4.867260204898275
t26	-3.973925591465701
t27	-4.619421080362058
t28	-6.472427056222189
t29	-5.744408584381048
t30	-5.665042872334397
t31	1.4340889137643986
t32	1.0606278323136074
t33	0.8398952608393757
t34	-0.5721948973935898
t35	1.0103660501511145
t36	0.46701884277573946
t37	-5.685496645762929
t38	-4.723344690576891
t39	-6.527971710552317
t40	-4.037255487711757
t41	-4.069148876806633
t42	-4.774419487276579
t43	-1.9983551732163813
t44	-0.3343853629018924
t45	-0.43442800204431586
t46	-0.12939961125291466
t47	-0.5199254797927653
t48	-0.4807086266029094
t49	-0.16848486102730886
t50	-1.2514043963433426
t51	-0.432059777636673
t52	-0.2835252213684366
t53	-0.9298849553034974
t54	0.04652024680515071
t55	-0.8036875800609273
t56	0.5166687132960259
t57	4.0863763666636554
t58	2.8265756749930304
t59	5.069984395602719
t60	4.3723116709504755
t61	4.785198881850158
t62	0.6428269551878465
t63	1.9904931779665964
t64	0.6795182414090093
t65	-1.3824527117886867
t66	0.2699509331389962
t67	-0.705511476876755
t68	-6.705913149967905
t69	-5.173261602082678
t70	-3.5537455147049313
t71	-6.439698762230306
t72	-5.515679054254535
t73	-6.248225678509013
t74	-4.709664952487712
t75	-1.5100097394457468
t76	-1.1210169716750442
t77	-0.5379049421303478
t78	-0.330505130825572
t79	-0.06938086788280728
t80	-0.8305552366476152
t81	3.850647732795714
t82	2.342862169627053
t83	3.8291785636646507
t84	4.149852427682103
t85	4.133335005258391
t86	3.3372281126612364
t87	4.930838225183409
t88	6.514033617198676
t89	5.494498726540009
t90	4.709886862845934
t91	5.912281115446493
t92	4.42574839441607
t93	5.497253504631035
t94	4.623922188603208
t95	4.22748971342094
t96	5.659494901230965
t97	6.368862725409704
t98	4.870238933934548
t99	4.737242473264824
