taxon	x
t0	6.117346254071363
t1	5.979555019939523
t2	4.2392151658336585
t3	4.680157297052331
t4	5.6594754372835405
t5	3.738720417356757
t6	5.315637412863974
t7	5.364866958049633
t8	6.073691469327264
t9	4.406962544665831
t10	5.121895141065107
t11	3.8538992030330186
t12	0.730235878961423
t13	0.4859219572428557
t14	-0.7904554034779443
t15	-1.4615057949316819
t16	-1.5069464305910234
t17	1.120689633056484
t18	1.0666936888515575
t19	-0.16988701751543553
t20	0.5157319903791421
t21	0.26715358048341414
t22	0.3323315683781481
t23	1.2397659601093
t24	-0.43224062129617313
t25	0.49092038252511205
t26	1.3027307614036943
t27	0.08224009792771636
t28	-1.4238560888399354
t29	0.04462992890249351
t30	-0.4881993896911784
t31	-4.514703877984739
t32	-5.4095840705504274
t33	-6.052971029586638
t34	-4.504286014722163
t35	-5.979059567759127
t36	-4.989682439287957
t37	0.1681241844798033
t38	-0.1767260116800089
t39	0.41355018463899207
t40	0.4069052257615715
t41	0.6821685735627647
t42	-0.3584247061666266
t43	-0.682327714587204
t44	0.20320687251283598
t45	1.7709879353899018
t46	0.5977847362665774
t47	-0.3156732778135848
t48	1.9048139307715242
t49	0.7227259657901675
t50	6.567222816938122
t51	7.602868088626092
t52	7.448325973953496
t53	4.870935446170933
t54	6.5175732602193355
t55	8.555643610797155
t56	6.929810990029312
t57	5.850979009313662
t58	6.246063450088835
t59	5.3430659323434515
t60	4.12914638145567
t61	5.717451136210334
t62	-4.519358222684895
t63	-3.9732040557744703
t64	-5.006281559342934
t65	-3.7019145240494815
t66	-4.5298582019126155
t67	-5.3625933124547345
t68	4.126308549188156
t69	6.290966314592127
t70	4.250398503270614
t71	4.534305496778461
t72	5.7956012102211325
t73	6.294445656644568
t74	4.298986157008038
t75	6.488173924280354
t76	5.3289405195882225
t77	5.539821728808373
t78	6.247928885147384
t79	6.430397915021277
t80	5.203896290245459
t81	-7.14393090316529
t82	-7.270665323947048
t83	-7.001005441986338
t84	-4.992730205250705
t85	-4.990332476555247
t86	-5.700991546079147
t87	-4.530120843088776
t88	-4.055673415946444
t89	-3.6311079172669007
t90	-4.95787375100993
t91	-5.956727309478802
t92	-4.4011275374717895
t93	0.1657952635190115
t94	0.4106955573809708
t95	0.8954196314455722
t96	0.15335089418565992
t97	-0.3580260209375522
t98	0.4424172481457258
t99	-2.0592643583362693
