taxon	x
t0	4.428082707794203
t1	4.782826376803737
t2	6.305373287456142
t3	4.150195338418403
t4	4.863009644312588
t5	5.539985377942579
t6	5.154434401453681
t7	4.902478606992391
t8	4.784660945231773
t9	3.0219237549556546
t10	3.609694291271534
t11	3.4132559999779826
t12	4.910020805797072
t13	5.428676012608323
t14	5.0694916217166845
t15	2.8022919092629457
t16	3.8573508342272733
t17	4.30105053422413
t18	-1.6266509310956425
t19	-0.6166720926081339
t20	-0.7855177936476996
t21	-0.6894630237366989
t22	-0.3944007642912466
t23	-1.830681269307739
t24	-0.7518518524168043
t25	-6.117181607505392
t26	-6.012879549336832
t27	-5.41005125492273
t28	-5.346625530231223
t29	-4.939103781768696
t30	-4.781808592900729
t31	-5.942673550078783
t32	-5.04977406062908
t33	-5.435145851559985
t34	-4.565120084986196
t35	-4.936750244392311
t36	-5.5562563993765535
t37	-1.867862615184804
t38	-0.3867993534908225
t39	-0.45740917395246783
t40	-0.4931275880372503
t41	-0.6687129353362424
t42	0.6004131859451831
t43	-1.258106791050335
t44	-0.6036258928509612
t45	-0.19884184211001257
t46	-0.07949080945198694
t47	0.454393851353421
t48	2.080180356216353
t49	0.17622518959095756
t50	-0.05224410179682481
t51	1.2087965904885314
t52	-0.49948758804870447
t53	1.5205839257840146
t54	0.7067876444012157
t55	0.8632861238339045
t56	4.604950606479508
t57	3.2270791754821992
t58	2.902206031488245
t59	5.996712503800655
t60	5.642680568626284
t61	6.449506199867759
t62	5.101206020660571
t63	4.3282426613448255
t64	3.927422606564422
t65	4.3067589507623705
t66	4.211319355146863
t67	5.244889176082415
t68	4.133872137595571
t69	5.306985606724571
t70	5.534060003827477
t71	4.599390475994267
t72	3.9104770504956035
t73	5.215607195601267
t74	5.727919045279817
t75	-1.9841338136281272
t76	1.7378655911304035
t77	-0.21984972770676414
t78	1.9522175121132501
t79	1.003609253961901
t80	3.1673039395044533
t81	-1.407088447985936
t82	1.3485053757168834
t83	0.9443892295336016
t84	1.3087807174245727
t85	0.9854199158307091
t86	-0.08174110069366253
t87	-5.59064711485103
t88	-4.052469063519997
t89	-3.460025784059211
t90	-5.205517865700148
t91	-4.698641053563283
t92	-4.584410613601672
t93	-3.998380555884573
t94	-5.222817167304945
t95	-5.982185842281873
t96	-4.490485924174084
t97	-5.7802586343790185
t98	-5.3987815210788614
t99	-5.597538502049612
