taxon	x
t0	-4.634715781175574
t1	-5.565583780120142
t2	-3.9350767692059527
t3	-5.042572973444813
t4	-4.461726957900954
t5	-3.394930433590515
t6	0.7370311737531415
t7	1.3164082326276987
t8	-0.6519451512665284
t9	-1.9522823242661926
t10	-0.6768522932120993
t11	-1.7976520625817167
t12	-4.341662137638919
t13	-4.836145768000974
t14	-4.67399487963118
t15	-4.875176829831667
t16	-5.212475345155511
t17	-4.023383976936697
t18	0.18525243869788427
t19	-0.10105163608028289
t20	0.9456513821971476
t21	-0.37373607704385836
t22	1.6438388243367397
t23	-0.48595020711807757
t24	-0.7535427937386445
t25	-0.18505262082807641
t26	0.7006919129147151
t27	-0.19083399840703996
t28	-0.061587520011343086
t29	0.06317620994350703
t30	-0.1660432286425001
t31	4.674799514298953
t32	3.662257479173087
t33	2.7459631414536996
t34	2.387613098325818
t35	4.815779767376308
t36	4.464019411510456
t37	-4.497170468778086
t38	-3.0178851569004297
t39	-3.3202082705488345
t40	-4.879683144892815
t41	-4.801967940453864
t42	-3.4573560606087366
t43	3.115364720639191
t44	3.0922371844601844
t45	3.2567565405843353
t46	2.8146258037084815
t47	5.670877267049872
t48	4.284685995461967
t49	5.257697297037503
t50	-0.07221797034259003
t51	-1.2245939376504915
t52	-0.45871629145105475
t53	0.3544761514828471
t54	0.9944499228677492
t55	1.0179849758721842
t56	3.7821086733616167
t57	5.970214157555498
t58	6.980177367184713
t59	3.9226157281692284
t60	5.8517169927950965
t61	6.161422290175427
t62	0.871276779629907
t63	-0.4426112952076441
t64	0.9057595475784117
t65	-0.0063718651230693715
t66	0.7868337961376856
t67	-0.472614156129856
t68	-0.005539498368345885
t69	0.6373267129247455
t70	1.4200759053131429
t71	0.36279812847930365
t72	-0.02280638526573151
t73	0.5973872516369174
t74	1.9429249643761382
t75	-3.8202720460145403
t76	-5.556884948393969
t77	-4.752083469772499
t78	-5.451283388111368
t79	-6.6689877128690265
t80	-7.747181150988622
t81	6.102032350256544
t82	5.913102180036879
t83	6.3425899892158775
t84	6.486269887538612
t85	5.73731882289149
t86	5.076488080912231
t87	-5.521648795296943
t88	-4.648738300647684
t89	-4.632406050613795
t90	-5.3312242493659525
t91	-4.579504079026009
t92	-3.7285957765327513
t93	-6.449691036481401
t94	-5.716505467977613
t95	-5.562591909267279
t96	-7.649381136288271
t97	-4.695839247658985
t98	-6.313092939256473
t99	-6.520608935007252
