taxon	x
t0	2.4375866339739973
t1	-1.2586967525151134
t2	-1.5222844590487372
t3	-0.05318211570997056
t4	0.8132444962443222
t5	1.037075244006885
t6	-0.4805978986916871
t7	0.5548888035627938
t8	0.9703742880665359
t9	-0.6889501453103746
t10	0.5908744618967494
t11	-1.2316082023533772
t12	-1.6076585221969126
t13	-0.7108204200561787
t14	-1.4653600706588847
t15	-0.6537373465927706
t16	-0.6203439812958036
t17	-0.24482324468191985
t18	0.39196758859867
t19	0.47655133271564587
t20	-0.18186539845062288
t21	1.6526847340869237
t22	1.4446042696896875
t23	3.1041157418664187
t24	1.2141602181739084
t25	-1.6881434401303794
t26	-1.4020514150928298
t27	-1.0158008685972555
t28	-2.2072756154062305
t29	-3.248156374988447
t30	-2.9288774692563573
t31	1.3103931848774373
t32	0.20970066024834183
t33	-0.13533661451190881
t34	1.0730869816979514
t35	-0.6968046096241516
t36	0.5593561591507573
t37	1.7872775352347738
t38	1.3320825307946729
t39	2.6054143331720603
t40	2.698188392804326
t41	1.3544499515908703
t42	0.5280860579557218
t43	-2.788730264818718
t44	-0.9795917205402147
t45	-1.8944653569109065
t46	-1.7124433512155814
t47	-0.6576802489267701
t48	-3.2111522872607683
t49	-0.8885903743474708
t50	0.5506887239856493
t51	-0.21918530365236755
t52	0.39740774735926393
t53	0.33646715641904384
t54	-1.2819961396530553
t55	-0.008380940183478111
t56	1.032246269349443
t57	2.946759291032433
t58	2.5559924837068095
t59	2.0848901207310506
t60	2.1126953729798563
t61	0.7477862880089613
t62	1.7295972711350438
t63	3.2385521354379714
t64	2.4645697189124496
t65	0.36648586366905844
t66	2.3279007247706978
t67	1.7500676451363844
t68	0.5414214359886186
t69	0.1123075256578433
t70	0.6229399281450346
t71	-0.19769637660771483
t72	0.5553813794556599
t73	0.5346186503056188
t74	-0.6894733663541752
t75	-0.38619796396678385
t76	-0.9283485529908321
t77	-0.8009645089362813
t78	-2.672752532484468
t79	-1.664358646161751
t80	-1.0978876419430237
t81	-0.4410743013149723
t82	-0.43483219813898283
t83	-0.7767525136566886
t84	-0.47305065002582936
t85	0.036972098663623276
t86	1.1277538645962992
t87	-2.871024452099586
t88	-3.3234023402986184
t89	-3.6567627922201935
t90	-2.0682393513874375
t91	-1.7669357241854322
t92	-2.3570307520088196
t93	-0.07627397117837656
t94	1.5745761133423382
t95	1.3541046559648453
t96	-0.08259083094008351
t97	0.3591878794920485
t98	-0.06607160185434596
t99	-0.2962759300578087
