taxon	x
t0	0.4557401942954913
t1	1.653400418483291
t2	1.7053157308852478
t3	2.635887312819543
t4	1.615144857654217
t5	1.1885359605409664
t6	-0.8776719894910644
t7	0.756438826055865
t8	-0.017638930559338795
t9	-1.324982885693551
t10	-2.1724709817693966
t11	-1.4072565304010256
t12	-0.5575055145938153
t13	-2.1018662631551557
t14	-2.863232699711503
t15	-2.418565763627906
t16	-1.273715339689077
t17	-1.1761652096176687
t18	-3.5215502791194266
t19	-3.230547502316121
t20	-2.1344089813428986
t21	1.1272796699172036
t22	-1.7833011941004095
t23	-1.77419650690086
t24	-0.14821729740895062
t25	-0.3151019648525195
t26	0.895135340579654
t27	-0.22892752470493316
t28	-1.853522839424619
t29	-1.931068837324685
t30	-1.7897888093349228
t31	-0.1653881364026839
t32	0.034144034404273826
t33	1.9271779466162942
t34	-1.3859382951783432
t35	-0.8366196540441113
t36	-1.3925081589557857
t37	-2.9709794702293415
t38	-1.7851970389601206
t39	-0.2678226636647183
t40	-2.0010699379043113
t41	-1.7321142866353938
t42	-0.9178695967994897
t43	-2.0562886024149467
t44	-0.4916304659172812
t45	-0.1396720055381271
t46	-1.2020178440827443
t47	-2.14492134758621
t48	-1.586932910407142
t49	-1.08808586680042
t50	-0.7252339301162607
t51	0.7016116103413355
t52	-0.18247174493651475
t53	0.30326671819337014
t54	-3.6887230518051703
t55	-3.2244974304583507
t56	0.9532955777660705
t57	1.686017391534064
t58	1.349140033768169
t59	0.6319002661075767
t60	1.9994427608262353
t61	1.5324593006398173
t62	1.5784773881219338
t63	0.2867841704984528
t64	-0.7858797516856734
t65	-0.7576203680317468
t66	0.15669503742844296
t67	0.00958635344571154
t68	-0.81046452435351
t69	0.17404473386618435
t70	-0.5323316616372582
t71	-0.7241722352044586
t72	-2.282184941687477
t73	1.03164075792155
t74	0.6666416286019508
t75	0.4434688549823893
t76	0.2753562360245424
t77	-0.20889602827358744
t78	-1.1545516709244579
t79	-0.6167014045346293
t80	-0.26375823035114276
t81	-1.5632231411597073
t82	-1.9720350844881191
t83	-1.1259701837093976
t84	-2.8044120861660367
t85	-0.6287659851272531
t86	-2.4032548194138705
t87	0.6115653578484198
t88	-1.4287888376263098
t89	-1.2249105246994672
t90	0.8590278284766759
t91	1.7713604806987293
t92	1.0706777949527821
t93	-0.8499850141010492
t94	1.8840439882853688
t95	1.1074035145386003
t96	-0.07101521863844751
t97	-2.1889588280818466
t98	0.026053766279917012
t99	-0.07313906156752825
